level,group,target,week,mean,p05,p25,p50,p75,p95
state,Adamawa,deaths,8,1.919730271226509,0.6645040618392093,0.6645040618392093,1.0668735809591439,2.32606506442732,5.9513316678329575
state,Adamawa,cases,9,1292.2102329116346,349.6732341838112,464.52360314526703,832.5691272027997,1833.2238044078272,3489.3672642349807
state,Adamawa,hospitalizations,9,31.967354493242702,8.294606821485754,11.97682520750361,20.300583876382035,42.30399172649366,84.2836686252955
state,Adamawa,deaths,9,2.398072196993811,0.6239319640129243,0.6239319640129243,1.4862429777131938,2.996933891189006,7.682527672930256
state,Adamawa,cases,10,1962.427314361109,529.1235870078438,713.2369032952154,1282.1152668476323,2792.3080281108687,5180.630300711895
state,Adamawa,hospitalizations,10,27.928973861398283,6.278364150236105,9.470300241833677,18.485873722368503,38.16178409934677,75.52623913264875
state,Adamawa,deaths,10,2.6782597746974997,0.6816509275553386,0.8137492354593819,1.8537341903025,3.59971535833967,7.646830561849733
state,Adamawa,cases,11,4104.603217793432,1063.6743175180923,1472.0430867830646,2676.926077343352,5565.851683850984,10884.08839348946
state,Adamawa,hospitalizations,11,48.05100384433752,12.104640008604093,17.14676472576425,31.9750681469014,64.95709951139396,132.14151693764828
state,Adamawa,deaths,11,4.726911833065254,1.1384918711142138,1.861124830763373,3.4173738522422967,6.153456019662862,11.912267913328503
state,Adamawa,cases,12,10467.988690618993,2801.5108099007066,3827.7986237455775,6709.502362334134,14921.134038467197,27151.409467970065
state,Adamawa,hospitalizations,12,178.90719948021223,47.8954499292463,68.3678830496597,118.85415641904119,239.16166603305282,466.08454317710266
state,Adamawa,deaths,12,11.583899766655112,2.416895296838271,4.789275064993028,8.488820339548251,14.199201807841053,32.091236776890945
state,Adamawa,cases,13,29955.899083691977,9259.953627117045,12000.916597352963,18665.55322467922,40534.58744096817,78814.94623912478
state,Adamawa,hospitalizations,13,524.3379500157796,163.37165475661791,216.96002293704655,346.5996424270925,727.7971933660501,1297.5683381519761
state,Adamawa,deaths,13,41.2054331465042,10.77707531649689,19.503458692103557,31.63031872069907,52.25062436888639,99.9982243768528
state,Adamawa,cases,14,57567.880700971575,14277.214131011955,20015.222598130065,38369.86006529993,79842.9831669844,154222.79961549875
state,Adamawa,hospitalizations,14,1254.9721347432521,379.21889713898884,512.7366247175147,819.8619952247896,1689.5829128746432,3323.7092577936814
state,Adamawa,deaths,14,66.41837393986845,16.17155221315622,29.93002841959587,49.182555528545294,81.5962346949037,166.12811800499853
state,Adamawa,cases,15,137912.34325968006,32697.45823328627,46315.23282340026,91413.78841327183,197015.02515355375,370302.6338557182
state,Adamawa,hospitalizations,15,1994.945589330445,490.621179757301,702.2803384555464,1312.5196482095218,2817.441072691662,5340.849885747649
state,Adamawa,deaths,15,141.21576490626973,39.90639463297845,66.76671320331585,103.82777942685466,168.76157141645376,357.4780932507987
state,Adamawa,cases,16,209130.48799959736,61055.51510162365,79930.34005918264,135499.69688822047,296311.6689443551,524140.6598487464
state,Adamawa,hospitalizations,16,3244.701419525493,964.9246840710687,1287.5905452842662,2078.0934086433604,4219.222362536404,8932.913555072942
state,Adamawa,deaths,16,313.304363657393,91.54964823446618,146.22552854790928,231.9894162429607,364.56040358464804,809.7893617435803
state,Adamawa,cases,17,210755.85541475666,52617.1190328657,75653.95271924089,137843.9763223502,296479.2559305719,573143.9010602275
state,Adamawa,hospitalizations,17,2975.6652560421544,803.7355250784445,1135.7038897870068,1920.193126685834,4040.4864266242093,7930.192566519875
state,Adamawa,deaths,17,237.02882654892812,74.03474804806933,113.21758599381626,178.9982089352522,264.2883997814042,585.4985722663503
state,Adamawa,cases,18,124795.94323381133,30223.049204922194,40980.65948331233,77792.82415743898,177566.3433251286,327141.350346266
state,Adamawa,hospitalizations,18,1535.7447533102943,329.6112463720371,487.03505670455803,1003.9181624435405,2138.3073347558498,4353.630259163777
state,Adamawa,deaths,18,114.86175656435869,27.12319654151839,48.332128864916115,82.09960180827044,139.56696660401218,302.0089941670819
state,Adamawa,cases,19,46219.88926585618,14272.957211289078,18874.291428446224,29936.684897918287,64387.76126904802,117900.96897485477
state,Adamawa,hospitalizations,19,577.1802604000686,155.31730027258243,215.27896174566962,387.8076919373654,763.4626769690069,1541.4197958087034
state,Adamawa,deaths,19,61.70596784807415,18.50107422497806,29.08352848166693,46.38689161633077,77.1526996386695,152.82420031474604
state,Adamawa,cases,20,9528.434233699378,2561.8247488272646,3508.2495266291717,5831.279763355328,13118.368199698292,26243.758172823298
state,Adamawa,hospitalizations,20,145.86941964080427,49.806143686306534,65.63558442030042,97.54969993607767,197.07315214581388,358.79961755222547
state,Adamawa,deaths,20,9.40091494770765,2.0356601255641804,3.829958628502511,6.646066751103984,11.554663864396426,25.43614422915262
state,Adamawa,cases,21,3435.7011327655546,1112.3951518400277,1422.862341834375,2179.17490069516,4718.992128057204,8761.404225293694
state,Adamawa,hospitalizations,21,51.72266389163076,12.563822951827259,18.186973883935458,33.089101247053605,70.41001418867593,141.94374473625035
state,Adamawa,deaths,21,4.522552722153365,1.0096310792864052,1.6149634869128981,3.093780947065665,5.82476206867449,13.108311824763366
state,Adamawa,cases,22,4518.016918566361,1326.4246416985352,1798.426320007106,2904.958246465986,6189.922884974569,11994.228738910204
state,Adamawa,hospitalizations,22,42.621486677699195,12.119429697020356,16.336420106541524,26.461263531700755,58.811763011384855,117.2949356635578
state,Adamawa,deaths,22,6.22329307029839,1.3549946160631734,2.4236959938288467,4.4416197525100864,7.655096459191954,16.481950726985232
state,Adamawa,cases,23,5612.218600343854,1273.5642961719363,1788.117431897749,3559.5162861006734,7669.5792902622925,15434.123751100984
state,Adamawa,hospitalizations,23,69.8695556882298,17.958145420349926,25.04635679055341,45.478710912471406,95.95504183659597,189.47996544281642
state,Adamawa,deaths,23,5.158360314930086,1.4619788350812577,2.076495102081412,3.663950099619743,6.523567009035837,13.083000117585357
state,Adamawa,cases,24,9489.578370761077,3182.3345034677363,4072.4197334604064,5977.88905363033,12759.03497143988,24290.642907104448
state,Adamawa,hospitalizations,24,98.27769677707938,21.749117081185155,34.250084175461595,66.35650610252978,131.0067735749205,270.6462119075498
state,Adamawa,deaths,24,9.346163697199335,1.959661603703327,3.703002423358734,6.866042358151205,11.544034713466448,25.74884029236543
state,Adamawa,cases,25,21920.19170328092,5924.598082522524,8010.7947503724545,13894.628838627583,30091.734545061972,57879.385486403145
state,Adamawa,hospitalizations,25,267.63065763805224,59.527815880679846,91.74551151987868,180.2119730305001,384.77409693760785,712.943051474043
state,Adamawa,deaths,25,25.097724970247356,7.459890323491882,11.591026227599844,18.48095310989284,29.097370868983354,66.98128840009478
state,Adamawa,cases,26,35939.66807910406,7332.678674517891,10922.828820713228,24482.383631140758,51928.33763274541,97004.96454562437
state,Adamawa,hospitalizations,26,545.534258475864,176.4814234875377,226.6653003805713,339.2797289189197,731.9616301186513,1481.8264036379196
state,Adamawa,deaths,26,54.48821901836942,15.646518036381412,26.675790048123513,41.02591201360368,65.22837458353082,130.28605354920094
state,Adamawa,cases,27,39337.50052841525,9997.352121480793,13877.963528761387,25699.133055656417,54745.51607644137,103691.30081128365
state,Adamawa,hospitalizations,27,627.9933137341066,195.60880515509234,265.65506155942285,430.7233039451654,828.7209939194931,1628.2937733460546
state,Adamawa,deaths,27,51.06781031921884,13.984349033308963,23.1669162810583,37.89266328610674,61.822077663406674,131.25865944747213
state,Adamawa,cases,28,51431.41655630113,15731.817570939613,20627.10115762826,32880.14955263141,69686.97035906423,141862.85615886256
state,Adamawa,hospitalizations,28,630.5848204164616,154.04793483027032,229.44203309566316,424.4623738101781,843.7816227856852,1682.2682343087454
state,Adamawa,deaths,28,61.89860068795767,16.806123014611597,27.612732575878788,46.583632995003235,73.8436378241429,161.67718166960577
state,Adamawa,cases,29,42647.82981714508,13399.234971311787,17370.33865504334,27253.711425807785,59426.24696312142,109902.34990232173
state,Adamawa,hospitalizations,29,574.6238805290544,130.1405358153768,200.14717796301602,387.3711931677925,808.2227340983831,1541.3660311508938
state,Adamawa,deaths,29,57.892765474537654,14.741877918048974,26.162259525246593,43.343144206471806,74.12835057697461,143.0160522560258
state,Adamawa,cases,30,43757.12247953391,7917.194518997851,13358.00696915105,29841.19157595258,61609.67698532439,121861.56286398179
state,Adamawa,hospitalizations,30,728.6671302988268,203.47644551665843,280.08611952334263,469.72594511497795,1027.0702488792047,1890.984753604521
state,Adamawa,deaths,30,71.96544963117641,20.764170766174757,34.25056723572534,55.27443182348672,91.23571894801188,170.51984041593886
state,Adamawa,cases,31,26460.8543262583,6573.9844943526405,9026.035397387155,17599.182978137007,38353.247185599495,71305.48632084053
state,Adamawa,hospitalizations,31,325.7075172542826,88.96145342464075,124.69431302515876,211.40209294979854,445.5377987280958,854.7969971012857
state,Adamawa,deaths,31,50.45224924335838,13.255429421468047,22.655774569457996,39.05068903180317,58.78586377195573,121.69831179941644
state,Adamawa,cases,32,11324.489172137064,2768.662407439103,3836.875601007085,7373.685698248634,15545.605881645844,30018.1775620394
state,Adamawa,hospitalizations,32,189.83849623729446,40.9943744293181,65.4590094307719,123.2992444729441,260.3659114753243,523.1234257399967
state,Adamawa,deaths,32,24.643643782516875,7.1032983320760295,11.876152161596234,19.01655753123473,29.88697901856417,62.57901864655886
state,Adamawa,cases,33,7672.618656846569,1567.1897582512534,2370.1261174600213,5225.285036961997,10953.513525230395,20865.103919668065
state,Adamawa,hospitalizations,33,124.71168387904297,34.45835251981494,47.58550871484948,82.1755053418538,168.25575158754629,332.1582573644422
state,Adamawa,deaths,33,16.295069577305117,3.926371710508423,7.279498137109779,11.910797409197398,19.554712292710622,43.435365407123605
state,Adamawa,cases,34,6423.459533052435,1690.0655241873214,2276.2058954372524,4115.027709184519,8692.382080964342,17065.014677503084
state,Adamawa,hospitalizations,34,103.34390935456555,28.009514325976987,39.32221719405523,65.72806161809639,144.2770030403351,267.4526696722661
state,Adamawa,deaths,34,13.731529592847679,3.605934135079534,6.485666908165683,10.653812100089013,16.396346197453077,36.63544125532816
state,Adamawa,cases,35,5671.094291383508,1741.2045146352966,2231.273463675657,3529.219400793799,7728.43311161196,15121.604034120126
state,Adamawa,hospitalizations,35,88.71873411089386,26.262670496625677,34.34811016581354,57.21476083151669,122.48771149689277,227.17541275766797
state,Adamawa,deaths,35,12.52743322360449,2.902314373674239,5.491752505795548,9.197439459422727,14.989153329337697,32.47836679057209
state,Adamawa,cases,36,4525.019566678824,909.1485838599847,1390.9567185136675,3124.2111285409865,6447.307338450046,11956.335887809371
state,Adamawa,hospitalizations,36,83.32851355403676,23.884087575176146,32.45194653582935,54.39881532449767,112.23496507638032,217.8234774554731
state,Adamawa,deaths,36,9.88320143924468,2.4624993154286714,4.4529203332621785,7.376854309612019,12.003986482435023,23.88564368405527
state,Adamawa,cases,37,4148.641286800284,1158.3536203115334,1583.0770833381512,2733.1106578887952,5865.9012578897,11106.230769701504
state,Adamawa,hospitalizations,37,64.11811137840994,17.45560932188078,24.80182096197698,40.99026031430306,86.12911466151142,167.12766066964997
state,Adamawa,deaths,37,8.248121382842918,1.8188983022248655,3.3994073804253127,5.982532439878293,9.81652374290707,24.24280552017881
state,Adamawa,cases,38,3493.9004778955214,997.2775435230627,1328.3407331882588,2247.391939056136,4682.964666534294,9462.089165630383
state,Adamawa,hospitalizations,38,57.86731809496731,15.027039826174107,20.717719293534817,37.708320949786994,80.29714469463246,156.23563198196743
state,Adamawa,deaths,38,6.856398178108803,1.3618565680623695,2.7517456652629786,5.228662430054553,8.576855457499867,17.366610560683
state,Adamawa,cases,39,3180.3164903625307,907.8508722833514,1207.5023952228162,2127.0733293590297,4324.378389803698,8331.65013226603
state,Adamawa,hospitalizations,39,49.727430985065176,12.15135233849974,17.781602215696108,32.27908648377226,70.30636881293444,134.20217527689377
state,Adamawa,deaths,39,6.826051609109761,1.2985796871834818,2.577409963762342,4.69755803266858,8.655380405324372,19.60602425058003
state,Adamawa,cases,40,4750.2915315821465,949.2709576133107,1479.6582064906884,3222.296575939129,6814.497953815737,13472.482733745517
state,Adamawa,hospitalizations,40,72.14107193010557,19.000257313691016,26.28930046843268,47.37487888129343,98.12942733457464,200.09594345340096
state,Adamawa,deaths,40,10.16785656705409,2.024528439527111,4.102037590322704,7.08211535374085,12.29423404796011,27.258784072955784
state,Adamawa,cases,41,4352.86400950174,1085.5154262164233,1544.6350187258513,2805.4738142965084,6129.122256938155,11360.859773640386
state,Adamawa,hospitalizations,41,65.5003160597677,15.514618282832185,23.451207516039023,41.010146324657484,89.98050474768979,172.62458209015202
state,Adamawa,deaths,41,8.298665801546079,1.6723801198053518,3.217793503289787,5.9756103662400255,10.393159031901279,23.038571472302106
state,Adamawa,cases,42,3229.6671492629853,949.7503175895162,1268.8375917810467,2041.2648501131275,4470.007828970769,8460.311176543486
state,Adamawa,hospitalizations,42,43.68092453582426,8.860576301268205,14.44400063700195,29.258842457028564,60.14084449214677,120.98102190367612
state,Adamawa,deaths,42,5.82562185215727,1.4182391025061927,2.3630511333902326,4.225153841138579,7.336009799415159,15.412534263349176
state,Adamawa,cases,43,2526.6082457248176,758.5918271033936,962.6545501994094,1536.045764754178,3482.0810469108656,6728.695198549893
state,Adamawa,hospitalizations,43,31.281460580837898,7.493607810077896,11.129388768410136,20.186159185837646,43.37679301296933,85.20591399284041
state,Adamawa,deaths,43,4.324330979739194,0.7927035968121965,1.3157054969412123,2.877315977328842,5.45056531794771,12.721178793019277
state,Adamawa,cases,44,1650.2827377353985,405.92578957746207,552.8495582560747,1069.1452377276053,2283.211296243777,4716.022832557442
state,Adamawa,hospitalizations,44,21.765918355272788,4.836038315509798,7.329346345109752,14.674316332176522,30.291909268555724,60.102149975924505
state,Adamawa,deaths,44,2.814570395618265,0.8344346800387783,0.9713891523303807,1.90372781018154,3.261304408753935,8.366593862534346
state,Adamawa,cases,45,1191.7790539782327,327.7208611298507,447.9588275377783,780.1258365081799,1706.3716169299503,2938.627216625543
state,Adamawa,hospitalizations,45,17.463705467050247,5.528273923962054,6.979047853293928,10.709424890684403,24.212751943249692,48.56193490353696
