level,group,target,week,mean,p05,p25,p50,p75,p95
state,Adamawa,deaths,51,0.5148523858863698,0.0,0.0,0.0,0.5140612963971145,2.6425042881670584
state,Adamawa,cases,52,548.8903775919433,173.46382099671607,220.15931878772204,355.0081474028727,738.8118126513074,1414.1678188524234
state,Adamawa,hospitalizations,52,11.09106609723097,3.090731316948493,3.795639589146907,6.931046691967952,15.833944650304385,29.76252773377116
state,Adamawa,deaths,52,0.550923490154377,0.0,0.0,0.0,0.5772598211653053,2.542158864615063
state,Kogi,cases,1,2177.946631339526,486.79488637055226,725.0566951460414,1398.25300191915,3026.4808327382343,6049.2874486550745
state,Kogi,hospitalizations,1,32.2158423201778,8.113378026128512,11.840543587277967,20.57590027661556,43.819300211132344,91.94287402284955
state,Kogi,deaths,1,4.247059110885517,1.1012609810219718,1.5082253750000878,2.8782284646457406,5.009257470332761,12.194093958052326
state,Kogi,cases,2,2464.1521252246393,731.2707731840993,973.2803780245106,1575.4380589994753,3307.9961317481147,6559.068054824436
state,Kogi,hospitalizations,2,33.57371358734921,10.212248715246503,13.414729692635875,21.95157476386485,44.29500022950723,90.52087956028035
state,Kogi,deaths,2,1.2938367682963332,0.45103041191259735,0.45103041191259735,0.5495731672478286,1.502320921594476,4.060049599816361
state,Kogi,cases,3,1398.4998838954739,373.7731040545876,503.1436835184056,919.2240251976449,1921.276231561019,3874.4416657754564
state,Kogi,hospitalizations,3,11.996773486677533,2.9230635474015365,4.173575766400347,7.959459521204419,16.192127968525163,33.7017456312642
state,Kogi,deaths,3,2.6287757408230616,0.7595785060798845,0.7705218983598103,1.7783770756771375,3.150347344309309,7.893064181199727
state,Kogi,cases,4,1390.552924131065,400.077726754913,528.054416870286,895.3340433413159,1929.7730327792556,3707.8709577135296
state,Kogi,hospitalizations,4,10.957133081501995,3.0471857537772484,3.8104372766939565,6.773193734082391,13.946646102242639,32.20413096961129
state,Kogi,deaths,4,2.066051690435468,0.7153733245211032,0.7153733245211032,1.1765190767213225,2.5387573353005797,6.036779633057885
state,Kogi,cases,5,851.0781983870226,240.61222102803697,326.4605192353786,550.7902926285988,1165.7937878118942,2362.6841390824493
state,Kogi,hospitalizations,5,12.657906724491813,3.325384591962278,4.415448537198059,8.118029164998534,17.539613080271494,33.973618622095344
state,Kogi,deaths,5,1.5674628533267445,0.5186716692246778,0.5186716692246778,0.9554258881746635,1.9308972342612885,4.530751172452313
state,Kogi,cases,6,964.4198170747135,270.6509114331457,366.7488102483863,639.9153242266301,1329.8756768853864,2523.275724553064
state,Kogi,hospitalizations,6,18.205369620958137,4.817947423080882,6.805277485003009,11.85445716376565,24.021497346776027,50.18994354762987
state,Kogi,deaths,6,2.1061656606816643,0.6054514092699498,0.6054514092699498,1.2475929171627802,2.566234381420285,6.541954958207265
state,Kogi,cases,7,1021.9704174854257,344.5534420801315,441.9121844530005,647.3900878292507,1397.1074530553853,2479.705219946078
state,Kogi,hospitalizations,7,19.62364524765259,4.563065829253176,6.750251750631268,12.621116365214034,27.981591692401814,52.13530890637123
state,Kogi,deaths,7,1.7684096982411723,0.5143678380213186,0.5143678380213186,0.9722302361789511,1.9565460520903168,5.570937986176093
state,Kogi,cases,8,976.8013671380494,267.16077882853654,363.86263224215384,624.1600185886373,1297.8444356573364,2854.3609170760287
state,Kogi,hospitalizations,8,16.03914871272563,4.6986553723711095,6.035317935104334,10.49944466583642,22.33942795025221,44.66612742601443
state,Kogi,deaths,8,1.3868420792509364,0.5235209864795958,0.5235209864795958,0.6406567859382619,1.6347498574097803,4.403923374692599
state,Kogi,cases,9,1972.587886893111,555.9357191969617,718.6440519032317,1253.0876370579272,2818.9473459873952,5279.296173333251
state,Kogi,hospitalizations,9,20.572790141659826,5.301993223538057,7.5494102010462685,13.4854258095755,27.9980367205741,56.266122330913156
state,Kogi,deaths,9,2.3368303114826805,0.6619981931445055,0.6619981931445055,1.4317257802334304,2.9411259674342793,7.481421390764446
state,Kogi,cases,10,2294.5722895297818,653.1184677338705,854.7912253994187,1512.8611018701506,3282.950515603789,6034.668524770334
state,Kogi,hospitalizations,10,29.93006716180117,7.563841166097774,10.925685680490217,20.01437385584256,40.559223248206365,79.73207788725938
state,Kogi,deaths,10,2.8696094325527346,0.7203172988313993,0.9129622279531965,2.017004086788196,3.874645695012042,8.161878991263887
state,Kogi,cases,11,3613.033269158423,984.2522756217957,1314.8169847132,2351.8002643837644,4872.115088644248,9753.340688920192
state,Kogi,hospitalizations,11,52.14231784646597,12.00101925727202,17.719973963329092,34.76552618173223,69.21344759064121,151.46854852639675
state,Kogi,deaths,11,7.6442237669466975,1.6783243721840435,3.3530682488613817,5.82884686591582,9.983087937974059,19.217023018117978
state,Kogi,cases,12,5291.931844115955,1426.3038382741734,1926.4215604038434,3435.420235376532,7530.557113747935,13885.459044181875
state,Kogi,hospitalizations,12,123.37384536264906,37.392155072102945,50.241652923252374,83.12390981754305,163.88595172552195,320.1687179725018
state,Kogi,deaths,12,12.113759887007472,2.6048353860310476,5.139213155723503,8.984737604606535,14.926574664770484,33.8221781903812
state,Kogi,cases,13,15480.271300665208,4833.012912367915,6247.713403350728,9778.083401272648,21210.130345636913,41306.1052657359
state,Kogi,hospitalizations,13,215.47267103920748,65.82029730167498,88.49620961037675,143.44689116835596,298.6208719103544,549.2458978112059
state,Kogi,deaths,13,47.23587871539115,12.754266872691522,22.755117102453095,36.38028762397579,60.49416480680855,114.56272914240627
state,Kogi,cases,14,39624.204291564085,10062.764494847328,14180.105568549936,26960.984359606045,55213.9720722988,109058.16463924464
state,Kogi,hospitalizations,14,402.11053774073173,122.78613738985271,163.2713011530001,264.6199648778238,538.6695613358098,1058.4367401282905
state,Kogi,deaths,14,49.85175219874745,12.072022132678875,22.31771025182197,37.27881125253596,61.87296940995364,124.02882837343968
state,Kogi,cases,15,66922.25106628834,17533.093465554924,23526.18012763586,44457.180664683205,96043.6774468779,180937.298620602
state,Kogi,hospitalizations,15,976.4447753809644,240.55943624629063,357.8104054617429,648.6370976684474,1340.5366329227381,2676.113568753268
state,Kogi,deaths,15,148.19838906731707,42.80764704149064,71.40693383737982,109.37752045465707,178.75012007303172,362.61060649079445
state,Kogi,cases,16,147260.2574237755,42791.53577684377,55707.54086047446,96084.12482823292,205611.26036330045,386986.4203992377
state,Kogi,hospitalizations,16,1947.9550028531546,565.0804912496553,769.4940542708464,1277.1344329127637,2609.3109784145063,5177.602304408205
state,Kogi,deaths,16,181.60717333892845,53.705697046872984,86.48534112649558,135.80102896607488,215.14783689563455,469.19257160422694
state,Kogi,cases,17,209934.357461682,47156.72550462945,69961.36851355761,138582.53491988583,292193.4697712444,586470.5519742687
state,Kogi,hospitalizations,17,2569.053769601727,701.3336225181644,991.0051352625784,1676.4882656373939,3470.681261263552,6774.915140816924
state,Kogi,deaths,17,161.75960289758544,53.089739762592984,79.21638402416556,122.15873940059927,179.76339245239447,401.7026635648218
state,Kogi,cases,18,219227.67787113253,55504.115013667215,73205.64945643462,134566.18062649615,307450.21523004107,595621.349265238
state,Kogi,hospitalizations,18,2250.775982362803,460.41832023263214,708.356167440439,1507.3495867747215,3106.5641196671772,6417.096520880454
state,Kogi,deaths,18,110.76302652680842,26.00929950055551,47.31046831830834,80.44463595709446,136.39130152334567,300.5953656312234
state,Kogi,cases,19,99150.29987026635,30988.818685387043,40614.60797357072,63004.68105582554,136271.53983189072,270124.1066028204
state,Kogi,hospitalizations,19,1425.4020847813806,370.69080831732913,525.8687702315727,957.9947155457852,1907.626073979952,3844.897227686846
state,Kogi,deaths,19,64.33303683073026,19.878901240115614,31.30423477545065,48.19503954657572,80.53471969418231,158.32769617147395
state,Kogi,cases,20,37604.69474248306,10623.747102780582,14328.060473081825,23285.806995900515,51845.69367052547,105188.41897079287
state,Kogi,hospitalizations,20,461.59687304362626,149.81364139463383,200.11799580690126,309.5807461346824,613.9446174291676,1122.105107685459
state,Kogi,deaths,20,10.700567561863016,2.5158224199307906,4.551465207160938,7.63052751716631,13.295172111552471,28.678849704608123
state,Kogi,cases,21,6725.630367972147,2138.9152496794377,2741.046786282369,4314.881388593549,9201.002884242316,17635.56517084447
state,Kogi,hospitalizations,21,129.49820513269697,31.822796306023694,46.17820855092389,82.67226494045558,178.34629046875136,365.6691763502032
state,Kogi,deaths,21,3.1732230871119,0.7649114867117695,0.9508518215683895,2.0610386478064178,4.113123343563068,9.457880280228217
state,Kogi,cases,22,4053.837654637826,1219.644006283885,1656.2293325631147,2683.50623022349,5647.816818758995,10735.287173148457
state,Kogi,hospitalizations,22,61.89389733460893,17.64434592992786,24.318402027564268,39.62139423352839,84.83265788088502,172.17382539050445
state,Kogi,deaths,22,3.411963852788714,0.8107284056645165,1.0964280249449923,2.318676476677021,4.264560815450902,9.739280998194797
state,Kogi,cases,23,6419.475861898972,1652.352395264838,2250.24461442909,4051.1128640765637,8746.463139643081,17754.821994968792
state,Kogi,hospitalizations,23,73.67460815853212,19.097871599526755,26.03649465684422,48.54550620720362,100.35383153623937,204.01189382463377
state,Kogi,deaths,23,8.237616814238052,2.1904147804172522,3.6897960333338737,6.0714849216267766,10.465051720648642,21.13049450778804
state,Kogi,cases,24,7318.940625398854,2474.8602295018036,3154.8027194238966,4641.499165573617,9645.674698521998,19039.864196263843
state,Kogi,hospitalizations,24,116.04546349173117,29.03323255035749,43.16985627881188,76.89915688553035,154.9810877663231,315.19966609076505
state,Kogi,deaths,24,12.501313207475064,2.8947776704351185,5.231344163027721,9.379384500307896,15.459514173019036,34.62286046632564
state,Kogi,cases,25,10425.965694751665,3012.7464368558394,3973.663795748853,6760.218934251818,14273.902601074533,28170.133934286885
state,Kogi,hospitalizations,25,168.67264453822537,38.099256364840635,58.311741401063884,110.79364294187978,240.40284925796425,458.8928296401907
state,Kogi,deaths,25,23.794196303868667,7.163063332230992,10.978277967708244,17.621460153961685,27.71071104550129,63.57633806673242
state,Kogi,cases,26,19753.329644882517,3618.4561575732732,5746.827670819888,13428.96182151526,28427.47474563062,53484.356298229635
state,Kogi,hospitalizations,26,336.1274066209911,109.45697313847658,141.20872808868586,208.49934655140683,446.3726119975424,965.8629589340181
state,Kogi,deaths,26,30.01951847898324,8.432378388698545,14.549723787192807,22.510392415028832,36.0620223374652,73.6774242882094
state,Kogi,cases,27,24614.023530409704,6760.4626307408225,9087.157333856725,16220.941353178448,34196.010584103795,63979.90546486585
state,Kogi,hospitalizations,27,453.0439164723334,131.04243723969455,179.90775710765968,307.86508104226067,596.8476724084669,1206.4369209963047
state,Kogi,deaths,27,43.18314750846204,12.085166994618387,19.804233093182425,32.13339573289566,52.06505244025214,112.08488779079363
state,Kogi,cases,28,41138.56413511518,12709.978210778672,16384.43913879916,26534.28739274816,55821.01531020766,115566.90882275785
state,Kogi,hospitalizations,28,489.68740531753144,132.49847157603006,186.24538928831777,339.00786049435095,654.48593211504,1297.2042576942745
state,Kogi,deaths,28,63.88132309426114,17.977161353460875,29.12324041081323,48.534535456069555,76.93030374901912,161.19257515458833
state,Kogi,cases,29,52547.26703138946,15273.366799280497,20461.08497709794,34862.38132123108,74224.41527466805,139363.21364605546
state,Kogi,hospitalizations,29,725.8700880133631,155.28810075228103,246.43034737153172,478.09773099736685,1000.8253268477481,1977.795406805242
state,Kogi,deaths,29,71.33138204019207,18.29074638847964,32.66559602869981,54.21473130684292,92.27741812803995,172.9743387807054
state,Kogi,cases,30,29546.677091310867,5347.827376275401,9016.029185317453,19889.795916790226,41310.03059755409,80831.54441769386
state,Kogi,hospitalizations,30,505.11651371747035,138.02634586084116,194.75720915741113,331.7316689923875,724.7232891375429,1329.9580791951948
state,Kogi,deaths,30,45.50733072149668,13.108524695788162,21.519015780340382,34.671422207340356,57.4358269855224,108.34910891412993
state,Kogi,cases,31,26505.979883386397,6825.140397913718,9408.732122043155,17902.391908089805,38035.11270462297,72042.13950658309
state,Kogi,hospitalizations,31,590.7424302666085,153.88592228847546,219.5497663824696,391.521840947899,828.4521608898413,1584.5381772905187
state,Kogi,deaths,31,29.698728201129356,7.553518691018547,13.111089262752182,23.1033938312461,34.805624784842216,72.67696804549131
state,Kogi,cases,32,15820.045620116804,4008.60153961368,5386.351145575555,10371.547519863907,22247.18845141001,40882.805443912715
state,Kogi,hospitalizations,32,322.8213586806616,72.64729339640351,110.69434620264084,209.7686935002933,446.6162644804442,875.454287634924
state,Kogi,deaths,32,16.907301900473968,4.756609051250087,8.170101192978905,12.986103536786255,20.596393056228074,43.4641503121281
state,Kogi,cases,33,10653.184848585106,2301.6203634035783,3408.980899082005,7233.315735246248,15456.479159158444,29307.935381460295
state,Kogi,hospitalizations,33,212.1618785069816,58.38193652899009,81.5956416727972,142.77964294238663,289.75741297695674,568.0900020096551
state,Kogi,deaths,33,11.67845320879043,2.610455599270194,5.073834781189256,8.485567330926207,14.210820641844476,31.51268122539544
state,Kogi,cases,34,6815.187586723326,1929.942182799913,2518.2083336881633,4391.270015489862,9122.192822798115,18194.00644365014
state,Kogi,hospitalizations,34,148.66073137824708,38.45431828279512,54.562161961708966,98.17554890646421,208.99540844504537,394.7153240170129
state,Kogi,deaths,34,9.347947492924249,2.1855406919548965,4.229568334949801,7.178691411768446,11.247330063914518,24.8627405134787
state,Kogi,cases,35,5372.851250799057,1680.6590487355254,2131.811036594851,3382.239487287902,7283.501350920287,14936.387069942459
state,Kogi,hospitalizations,35,116.06185941850292,35.06443913457967,47.548223996331245,77.78532062567481,159.88333807516335,300.1928840739781
state,Kogi,deaths,35,7.92134461279602,1.67919927618646,3.3121249911229222,5.806126086491744,9.72011779971628,21.02918603113659
state,Kogi,cases,36,3947.730984818709,789.3591176064108,1244.3692215541137,2741.702492744442,5678.190609290159,10761.524411892693
state,Kogi,hospitalizations,36,98.84637650617123,28.902173736679426,40.70170603934804,65.20252115269749,134.42518281904617,263.4327612280206
state,Kogi,deaths,36,6.955998579395462,1.7231437122928908,3.0538163333057993,5.124772512205488,8.664194301862551,17.278405316855135
state,Kogi,cases,37,3487.706012806034,1017.7513753173201,1359.4327052705155,2287.373482534157,4841.604626007273,9443.940511740642
