level,group,target,week,mean,p05,p25,p50,p75,p95
state,Ondo,deaths,34,6.798992240481076,1.5840372737802162,2.950141078991698,5.149646045991713,8.20603925507307,18.862303948357145
state,Ondo,cases,35,7160.082595695394,2177.4469432173087,2797.853214985861,4468.106359952466,9771.566871849223,19116.458886154487
state,Ondo,hospitalizations,35,108.31501386785885,32.06175614627408,41.917418892386365,69.9602783615409,149.48056078544724,276.9683075012225
state,Ondo,deaths,35,5.369948005080609,1.1604946847756863,2.0409715158185193,3.7768492256449777,6.499703838308903,14.682477068459685
state,Ondo,cases,36,5449.698917954012,1086.7114736171898,1667.3860161525045,3765.500421783484,7761.2932625300145,14400.767365665655
state,Ondo,hospitalizations,36,89.84587132503584,25.783554182873104,35.06735071423418,58.62754983191948,121.46921639092243,234.5268380730206
state,Ondo,deaths,36,4.538390447910235,1.1570409954628675,1.7501894509563591,3.2316254165248894,5.564662313643698,11.631964708979632
state,Ondo,cases,37,4697.47980576532,1310.4184849850503,1790.8501588606207,3091.7261483744014,6649.975711863235,12563.093899553407
state,Ondo,hospitalizations,37,76.27226762355106,20.887908139475577,29.600338205977764,48.799437367937905,102.52469767715448,198.39535608175777
state,Ondo,deaths,37,4.585576209845737,1.0891274732284617,1.6342954073266847,3.181029749534751,5.476762971749503,14.114991838609665
state,Ondo,cases,38,4445.175748650854,1267.8407162557066,1688.6319655692114,2856.7736290725607,5952.459657549127,12026.870318043142
state,Ondo,hospitalizations,38,70.49645820446126,18.443544369272004,25.34731324455945,45.9598231495047,97.6273608295233,189.75375241029226
state,Ondo,deaths,38,3.2661140598140137,0.7280654271069462,1.0057298060857376,2.3299202565030854,4.124668335139575,8.819018005248706
state,Ondo,cases,39,4187.217174722006,1183.9570995739314,1579.5750718920199,2808.6104676741606,5716.156516047448,10985.303614753173
state,Ondo,hospitalizations,39,63.87694204790892,15.478264166183548,22.723420871893317,41.824421980692236,90.35933288754666,172.5554919507885
state,Ondo,deaths,39,3.584592261797915,0.7517886906965892,1.071156785706807,2.2984958380475033,4.6003086369637565,10.92947660024261
state,Ondo,cases,40,4638.852515904711,925.7049171086607,1442.9389413293716,3142.361124835941,6645.478476210777,13138.349992659114
state,Ondo,hospitalizations,40,67.71548502793605,17.75002538547002,24.597073127495285,44.44150695546885,92.26646550389414,187.86437133591102
state,Ondo,deaths,40,3.8644125914491014,0.7853280943842376,1.1943191668699913,2.481753692190263,4.723289601782797,11.16997775470287
state,Ondo,cases,41,4690.370781871197,1168.8995927040123,1663.2541240056435,3020.855459257842,6622.567932896009,12232.820892750316
state,Ondo,hospitalizations,41,69.58310534579651,16.46064059741385,24.88720702575603,43.60370547942098,95.5237898298413,183.2700227735261
state,Ondo,deaths,41,3.3619278899996754,0.7719964006785731,0.9469983915643325,2.2200490973907416,4.259257546071564,10.09657453727194
state,Ondo,cases,42,3923.3729209082476,1153.1863902465625,1549.3562551773427,2478.256910747835,5426.688312497478,10270.813769536928
state,Ondo,hospitalizations,42,53.580949304546344,11.036431580060338,17.851905944460277,35.93582157860357,74.08075213492275,147.89760794413274
state,Ondo,deaths,42,2.9044757273114823,0.795365682562394,0.8860398472122046,1.9303296207294853,3.674935356275502,8.208567093938175
state,Ondo,cases,43,2987.9769787009163,896.7391509837621,1138.7929526829073,1815.589002985389,4117.031183426204,7952.6280385799055
state,Ondo,hospitalizations,43,36.43560124966127,8.844155571031909,13.05805314863737,23.554918432962104,50.91902371106657,98.91330509534497
state,Ondo,deaths,43,2.1393768171643988,0.4529655372271394,0.4529655372271394,1.2155702607291459,2.6876467110241533,6.840536044448011
state,Ondo,cases,44,1891.5023164353058,465.21894784061755,633.5509793819156,1225.076104166499,2616.929809737793,5403.340246457808
state,Ondo,hospitalizations,44,24.80256691624894,5.440708807211031,8.403275380006619,16.77985835289178,34.591073781067124,68.26508712070209
state,Ondo,deaths,44,1.570125550257671,0.536137298117527,0.536137298117527,0.8791600295985259,1.7895744162350042,5.057761069360505
state,Ondo,cases,45,1369.6060832813018,374.09220273896676,512.3583373491037,897.2458144017216,1959.4542699508374,3432.434142687591
state,Ondo,hospitalizations,45,24.17807615276381,7.541498108327173,9.884767129763013,14.973630626357808,33.394446386163715,66.61083901793715
state,Ondo,deaths,45,1.568250049825866,0.42849076152560606,0.42849076152560606,0.8173885340621725,1.9267559772370415,5.429317207487268
state,Ondo,cases,46,773.6697451526285,176.89475790116916,256.2886075385355,530.4159207915077,1102.7928240437927,2110.2985616137985
state,Ondo,hospitalizations,46,13.0253144070394,3.232581550770629,4.3247702311909055,8.372560857238566,17.80320961284021,35.116692472833094
state,Ondo,deaths,46,1.1261881895057602,0.321485963386854,0.321485963386854,0.34057967937821315,1.23411754478594,3.976328834762859
state,Ondo,cases,47,755.7519829577293,252.43935768121926,321.7262803100169,481.7162521751753,1041.9036703536658,1960.0181656886944
state,Ondo,hospitalizations,47,10.682299839133204,2.47059583409642,3.3708935459752256,7.000772022476345,14.22552812531164,31.390034715421937
state,Ondo,deaths,47,0.5960152386717034,0.0,0.0,0.0,0.7379140519704195,2.663981884559699
state,Ondo,cases,48,424.74681418439286,124.3872112900491,164.91776024409018,262.6697381674213,588.2940129494078,1136.549526348323
state,Ondo,hospitalizations,48,8.400739909594828,2.1669889346287814,2.6130514114945553,4.947316435914887,11.650610044119396,22.389643801913042
state,Ondo,deaths,48,0.9668134067228761,0.26569864187579767,0.26569864187579767,0.37442192121512147,1.2423813350679018,3.2478769976589383
state,Ondo,cases,49,365.5162835210045,95.51724564942657,133.01453825077593,240.61840198650683,525.5873910477724,940.4358217011556
state,Ondo,hospitalizations,49,7.071773809306586,2.143184642037542,2.266717957062676,4.115183211658311,9.706371028242348,20.35806532868946
state,Ondo,deaths,49,0.49689940542496946,0.0,0.0,0.0,0.5106346428656892,2.53479533507133
state,Ondo,cases,50,308.22425460380026,77.95893825644282,107.38507768442204,203.14289168278464,429.84806334055156,807.9003933404797
state,Ondo,hospitalizations,50,5.828200176014859,1.639822166865639,1.6615098723717328,3.414343728951981,8.041396271389214,16.934294268582914
state,Ondo,deaths,50,0.4639871763056319,0.0,0.0,0.0,0.5069652153533828,2.338548857625103
state,Ondo,cases,51,336.2615790488782,100.70959681825173,128.82725517078433,207.99340792399693,457.460993837816,878.2151156130135
state,Ondo,hospitalizations,51,7.983815411639667,2.1246776248976897,2.3854006708557236,4.9414279986996075,11.350439347831498,21.93536261103472
state,Ondo,deaths,51,0.5000131624972632,0.0,0.0,0.0,0.46239295092290333,2.625047127592342
state,Ondo,cases,52,303.66306217030797,97.8821209110302,124.2191472627486,194.05822743836666,414.88013770857754,755.7811937747701
state,Ondo,hospitalizations,52,4.706716630947418,1.3059334589658669,1.3059334589658669,2.6038405303002365,6.840864599657895,13.73775716065263
state,Ondo,deaths,52,1.19709805444857,0.34334456701644844,0.34334456701644844,0.4774878203610988,1.3675975503593636,4.025050719346151
state,Zamfara,cases,1,2677.6775763191204,634.2200731178691,927.1762923003939,1705.3618767092582,3733.981922298194,7247.775427513073
state,Zamfara,hospitalizations,1,15.694735184666833,3.942314858096921,5.467429182081938,9.790837401057079,21.496667128363963,45.12207055671166
state,Zamfara,deaths,1,3.561966915490515,0.9450318015236612,1.1536341969647705,2.3151840615296817,4.115616570290605,10.60040612127534
state,Zamfara,cases,2,830.0789320420231,244.86913855037855,327.97889102203766,528.0904921034269,1124.0737867861385,2161.6450396971077
state,Zamfara,hospitalizations,2,43.53367070610173,14.409772937623718,18.38449366926217,29.10680297427205,57.91410682121429,113.49075523285434
state,Zamfara,deaths,2,2.6380933434222755,0.7464521137975137,0.7464521137975137,1.60874558318305,3.220077303693029,7.384427369192197
state,Zamfara,cases,3,1844.101104427409,459.9051498977466,647.611983912855,1219.1395981950823,2570.28560499769,4846.167374865456
state,Zamfara,hospitalizations,3,10.825430659578464,2.532677696707821,3.589681797041449,7.068963877838189,14.890933709807758,29.793223548869893
state,Zamfara,deaths,3,7.604366602204346,1.8417604599834148,3.260839891943148,5.654869619912838,9.078979196289566,20.318053401135284
state,Zamfara,cases,4,1127.8643484567895,297.3643417124785,416.2326226190705,746.5236537631077,1609.1176015275717,2924.1447235747346
state,Zamfara,hospitalizations,4,13.353288018491348,3.586500492776807,4.6564784544502995,8.06803059768697,17.36163722124642,40.0095140882974
state,Zamfara,deaths,4,2.106209268113877,0.7159549411066777,0.7159549411066777,1.2056705588714494,2.566767241194449,6.176913134742289
state,Zamfara,cases,5,1005.6041763661689,269.781543541446,363.94956693931545,633.575722894507,1382.1215681382773,2702.87453538852
state,Zamfara,hospitalizations,5,14.464124872120658,4.063479866369942,5.350636702831894,9.503164755502592,20.738590087135208,39.034138031593216
state,Zamfara,deaths,5,1.5118421801136583,0.4870870738471542,0.4870870738471542,0.9151465859006719,1.8733628877292223,4.400045741442971
state,Zamfara,cases,6,1351.7344804246327,375.0370267017022,507.6165474675139,874.0809013299588,1836.783688105867,3413.4966849068214
state,Zamfara,hospitalizations,6,17.326625973327047,4.196360924790212,5.999900717464033,11.24822892005147,23.025590750453784,49.23729545875114
state,Zamfara,deaths,6,2.2759412023556305,0.6245764533827834,0.6245764533827834,1.3630377611325328,2.745350617797503,7.17104158935662
state,Zamfara,cases,7,1463.7947140982724,455.4654904155499,606.9031045480365,939.2652179545389,2046.54678316847,3542.460721534332
state,Zamfara,hospitalizations,7,11.099316297714187,2.93157461191175,3.762439294890907,6.7625922554590305,15.953618833608743,29.77656428107432
state,Zamfara,deaths,7,2.5290459051624303,0.6565981586418699,0.6565981586418699,1.543881201886318,2.825229703650627,7.977640197682671
state,Zamfara,cases,8,1792.6351737647763,471.5935425148832,651.318435055703,1130.960758196953,2373.1275005581124,5378.494303149765
state,Zamfara,hospitalizations,8,20.533436964282785,5.575443163629636,7.487460220884138,13.31120287132112,28.74797824447932,56.27778583719551
state,Zamfara,deaths,8,2.804122403391289,0.8873746526230966,0.8873746526230966,1.7661133331460226,3.4493628864772496,8.301085981818098
state,Zamfara,cases,9,1840.130751168702,493.09016070941726,656.9632355300022,1188.369587450585,2609.879125279759,4972.9304899380695
state,Zamfara,hospitalizations,9,33.175382685579,8.623845638759983,12.437933041427033,21.06340855307644,44.04595052668224,87.33425685905573
state,Zamfara,deaths,9,4.224946888095017,0.981277634877644,1.427089454706197,2.910193369819112,5.286877568950423,12.655287292632131
state,Zamfara,cases,10,2694.152454421005,726.071177133938,978.9618366024097,1758.8087508821447,3834.360269840702,7108.17560674931
state,Zamfara,hospitalizations,10,39.43591560256595,9.064470634415223,13.537615189517727,26.307291700505917,53.74554890501111,106.10769018551994
state,Zamfara,deaths,10,2.696663245816981,0.6848026434018184,0.8230602855834143,1.8669288606324788,3.620982835868332,7.686810486767231
state,Zamfara,cases,11,4312.114846242491,1116.4555631434437,1545.0692204099812,2809.684303712789,5877.63712518619,11423.716817597362
state,Zamfara,hospitalizations,11,55.71241864129379,14.133191525894112,19.955819159475112,37.07949104430413,75.1670231874385,152.75134872401048
state,Zamfara,deaths,11,5.5186361879768,1.2991120203137552,2.2647766343954636,4.040583613523177,7.162676377157485,13.73395013290688
state,Zamfara,cases,12,5321.18118066418,1373.5050947361933,1901.3898628101529,3450.6360180965357,7637.5081195448265,13898.198881738812
state,Zamfara,hospitalizations,12,63.1964794201194,16.428317742607252,23.79611896396389,41.72087328914778,84.62775191303437,165.4878397260019
state,Zamfara,deaths,12,8.358717981084347,1.6194617941335814,3.297810577276136,6.044258903464715,10.306079166223704,23.590819528094258
state,Zamfara,cases,13,9266.109617679556,2840.1863207991832,3690.3656308983946,5788.905779399147,12540.808652510888,24414.43459593833
state,Zamfara,hospitalizations,13,87.81877305655604,26.76538854721514,35.817447226942654,57.715957718815176,122.30212035552259,218.35201977060694
state,Zamfara,deaths,13,10.030908465741268,2.061052861942526,4.342617008204307,7.5313883277636595,12.911669300090015,25.388445897804203
state,Zamfara,cases,14,23458.153012520575,5791.296798006341,8130.218057835817,15639.691518488924,32517.149852093236,62835.7760776519
state,Zamfara,hospitalizations,14,254.80691285917996,75.98040386283166,103.2159454069194,166.44309072934823,343.7608784971377,676.6106796935205
state,Zamfara,deaths,14,19.562698686346074,4.234042133876004,8.440279402360838,14.296090112385972,24.176068367390528,49.942139681662375
state,Zamfara,cases,15,42940.83325112301,9855.486429866298,14133.458205402534,28716.605957620774,61475.22127406059,115912.86041784543
state,Zamfara,hospitalizations,15,474.86668852199125,114.94373107205604,165.46685717820952,312.5376670565501,674.8160739033788,1272.695269269337
state,Zamfara,deaths,15,34.70843652352514,9.271181390102182,16.0534172240068,25.306780740450705,41.63144366476453,88.96093068997827
state,Zamfara,cases,16,79947.12070415472,23239.879745677335,30463.990522387732,51756.33399397057,113100.90340240303,201026.6451620378
state,Zamfara,hospitalizations,16,885.0900296201226,261.348284183263,349.53459386546865,567.227374608159,1150.7652860073426,2439.0423590400387
state,Zamfara,deaths,16,66.37555958977167,18.827327605307993,30.540787480777617,48.91437107049203,77.31565024471035,172.69905343629168
state,Zamfara,cases,17,154582.47714381324,38322.45090663792,55234.730906985795,101196.62411549232,217351.6003481435,420462.41012045025
state,Zamfara,hospitalizations,17,1218.6635746051584,328.4968935586158,464.4204877363952,785.6275906080318,1653.7762357107058,3248.8920224842645
state,Zamfara,deaths,17,97.78121852267749,30.109773016460238,46.355169000891685,73.62813655025207,109.55057652854997,242.1651725677196
state,Zamfara,cases,18,118762.34053279719,28460.66044583494,38724.78903424999,74224.20372768104,169044.90530628173,311758.4881511687
state,Zamfara,hospitalizations,18,1425.9628841291185,305.85792484466475,451.97135652574525,931.7181254419062,1984.6051981045794,4040.764517862453
state,Zamfara,deaths,18,152.28318662010344,36.18455229835513,64.22704924593286,108.87447621220115,184.8579522918567,399.63915827789907
state,Zamfara,cases,19,102693.95404490342,31695.022683823427,41912.51118851917,66477.09893076449,142977.4051862605,261806.10981386935
state,Zamfara,hospitalizations,19,2154.196350061211,581.254587483079,804.6012829859571,1447.240609865152,2847.4439858370856,5744.24381094274
state,Zamfara,deaths,19,306.3853661760096,94.54406804496277,146.3920184665209,231.16856388510448,382.8076459212075,752.6502703532788
state,Zamfara,cases,20,41147.413605424015,11011.394322597716,15100.038259510875,25194.996398369,56616.65359677764,113319.57113648589
