level,group,target,week,mean,p05,p25,p50,p75,p95
state,Imo,hospitalizations,39,13.23792551145456,0.0,1.3817028166954537,6.621639634691699,15.328789715699846,42.17385025056751
state,Imo,deaths,39,1.3831035883374407,0.10192579841304783,0.10192579841304783,0.40977499900780756,1.4740250933086494,4.584207336548546
state,Imo,cases,40,625.1945714557041,61.52937100076567,116.939150037534,361.9954897116159,789.8601584971186,1564.9686605861082
state,Imo,hospitalizations,40,9.082673651249976,0.860428431406258,1.8141209262831073,4.760814362973144,11.607063904627086,22.75823783420178
state,Imo,deaths,40,1.4007150436673896,0.13113864486926868,0.13113864486926868,0.48784098247078916,1.4678788915800984,5.144456328314376
state,Imo,cases,41,997.3212060810139,91.82914891293278,171.72858252106573,560.0168009609381,1235.2731436775814,2683.1223124800094
state,Imo,hospitalizations,41,10.137379438659806,0.0,0.9319646818973477,5.188959310043449,12.450730027154819,34.25901441337378
state,Imo,deaths,41,1.2980613760977016,0.10133036088872954,0.10133036088872954,0.2973510119809082,1.1726436169732577,5.02137923022684
state,Imo,cases,42,680.0326933162469,79.493800256097,138.72843414126152,377.4969109732229,846.5890428190174,2005.6476321444286
state,Imo,hospitalizations,42,12.358807960117563,0.8239973909728153,2.5425282857962004,6.78640970340274,15.554157155115515,32.10947852701168
state,Imo,deaths,42,1.7645890639171216,0.18941289320498544,0.18941289320498544,0.7061947724255174,1.853422628191804,5.353093614357861
state,Imo,cases,43,762.3361851405786,70.3200898237056,130.36402763563558,409.726512484282,889.2581245328208,2054.782268084917
state,Imo,hospitalizations,43,11.524904208729922,0.0,1.5017229660429718,6.741257232193326,15.921607626862901,32.85225091142351
state,Imo,deaths,43,1.2616577734163097,0.09615890000373967,0.09615890000373967,0.2177135628629768,1.1037611756350532,5.003455980347493
state,Imo,cases,44,729.6307035155057,68.64122352431923,139.02839709506028,423.10297278740455,919.953285518178,1994.8520568558213
state,Imo,hospitalizations,44,20.17711478786885,1.3814069723631683,4.1596153237388105,11.421073666181469,24.44331418587539,60.35058515508216
state,Imo,deaths,44,1.6775161027331158,0.13546615381638333,0.13546615381638333,0.5063332916283668,1.470443299152802,6.864268569935441
state,Imo,cases,45,769.5794934162158,0.0,63.7423972696873,485.97919307655786,1049.8156660534094,2190.698925863492
state,Imo,hospitalizations,45,13.506398666827042,1.2979472801343785,2.899237676846414,7.066629467443958,16.308837161222126,37.092562410410274
state,Imo,deaths,45,1.012330910128125,0.09583590008503222,0.09583590008503222,0.17048540170381798,0.9576793036807195,3.4671262579023816
state,Imo,cases,46,541.7125269724404,14.745613022876523,71.42759398801142,335.39257751257855,692.9959852417335,1599.7615473904962
state,Imo,hospitalizations,46,15.903966694248243,0.36789721913798523,2.354155996127794,8.207026401519997,18.577447806055687,52.73948071036731
state,Imo,deaths,46,1.1771326227949956,0.12613777314038327,0.12613777314038327,0.17175833003411603,0.9101698608511062,4.368170845661074
state,Imo,cases,47,836.6242036117583,114.68222698322062,178.60568269396222,458.6777237180594,1030.1263253137026,2414.090850995304
state,Imo,hospitalizations,47,12.865559926433955,0.19231459459672084,1.835173282667037,6.91613710472795,15.426338127351405,37.06934621571366
state,Imo,deaths,47,0.8827974168408519,0.0,0.0,0.0,0.6441608544127821,4.0553715116235205
state,Imo,cases,48,684.6291400908999,105.76175442691657,163.35329541455212,369.02808548831774,843.1631456475436,1789.1381881018074
state,Imo,hospitalizations,48,17.471586372747712,0.4897871966503904,2.7751757430466184,9.21072843494142,20.911136648528664,58.03395792053907
state,Imo,deaths,48,1.2448059853926938,0.07360958877208248,0.07360958877208248,0.2750732794694873,1.1726065486333943,4.471869944815882
state,Imo,cases,49,705.9089061793055,36.591782456652616,106.32918078521669,412.64531126988373,903.2694132903721,1897.8714242997942
state,Imo,hospitalizations,49,13.261922738636814,1.3177513926825992,2.8681017830421194,6.769513079040796,16.07431043640171,41.4575744210771
state,Imo,deaths,49,1.1520659139470693,0.10980705030606619,0.10980705030606619,0.16428310155588993,0.9396467266640469,3.7244538025409475
state,Imo,cases,50,586.7691124470457,0.0,43.022937477407154,372.7728331638126,754.4756533633702,1764.9955793460006
state,Imo,hospitalizations,50,20.2569957346062,1.6159376667121064,4.3838720082580656,11.43284325317474,25.10928149232043,59.11129110013063
state,Imo,deaths,50,1.530192177802525,0.12418706620750547,0.12418706620750547,0.38927061764692944,1.1706971487292035,4.819511050959754
state,Imo,cases,51,819.4790687337144,81.71399673636147,137.35325654250644,412.6189930043672,921.7887249397215,2615.6890900016883
state,Imo,hospitalizations,51,15.722330876815809,1.353032564637097,3.4137769540178633,8.624774964810745,19.927271255248467,45.3697561603162
state,Imo,deaths,51,1.4725159836443413,0.15115290154764682,0.15115290154764682,0.4256392041572026,1.459156631291651,5.101677932748457
state,Imo,cases,52,597.7489374567728,97.98631224202076,148.54191996024664,343.36860413613977,780.2272117758952,1351.1831663918647
state,Imo,hospitalizations,52,22.643034388541253,1.4263465587338946,4.1615402323253186,12.155135077597787,28.505488488386376,77.5703144067442
state,Imo,deaths,52,2.9583804004643897,0.18046469764596806,0.38433271311714096,1.3503925716823955,2.930069000979723,8.960892490321859
state,Kebbi,cases,1,1088.7065169332284,16.880142949927777,128.37348422358951,671.4256790455438,1403.9098142284531,3159.5485533896413
state,Kebbi,hospitalizations,1,12.009499922202256,0.7558218266276944,2.134379619789547,5.954164298415488,14.193426971946172,37.286868257283075
state,Kebbi,deaths,1,1.7885791648597495,0.14497407789859218,0.14497407789859218,0.5478937345852782,1.494464425024188,6.140845221169534
state,Kebbi,cases,2,2958.6316914482422,133.6920392155567,370.3498767061468,1633.72557949891,3662.5300838492794,7661.844416109923
state,Kebbi,hospitalizations,2,35.411325690159146,5.0935282674816476,8.806737924582578,18.635763272042503,42.02017554519088,99.91028157138399
state,Kebbi,deaths,2,3.0315226545376546,0.24914621241756296,0.4913602451741855,1.4630353276165806,3.0783069967108876,9.792928469451232
state,Kebbi,cases,3,1874.5797199042916,0.0,165.1459404655169,1105.4245897535216,2331.4850002959765,5558.975443723714
state,Kebbi,hospitalizations,3,35.06289511573166,2.875642473015568,7.631640291835115,20.96735667978687,45.353842039702464,96.5203159474226
state,Kebbi,deaths,3,5.258427813827605,0.33105970368912896,1.3883703623200132,2.947709545007808,5.280090606801862,14.38459703214451
state,Kebbi,cases,4,1609.430496253204,105.55821811649375,266.87160771193476,933.4779367397806,2015.5753153091027,4102.790502250765
state,Kebbi,hospitalizations,4,32.522504653778206,3.5579804257933745,7.098931625587199,16.70115089518491,37.86413145026392,113.47949799140153
state,Kebbi,deaths,4,2.679943184953362,0.2641792983217648,0.44500042050939015,1.3389854371512304,2.7777278811534574,8.203878525977416
state,Kebbi,cases,5,1802.783165872492,211.03440330025435,350.77662054171014,927.6271714779524,2070.2973999460182,4863.395461940856
state,Kebbi,hospitalizations,5,13.77134758745624,0.9930684167638117,2.7080069820346915,7.598300600763289,17.823664401505795,36.73355915858139
state,Kebbi,deaths,5,2.190160873145034,0.14659328473447375,0.14659328473447375,0.9332090188605597,2.220637861745231,7.554493989235402
state,Kebbi,cases,6,1642.7169233781008,50.29640183016358,203.10452724921686,904.2803731341982,1923.9039277812485,5069.431324493021
state,Kebbi,hospitalizations,6,21.637729313478538,1.1216460021748462,3.820483070576927,10.962430377204976,25.62509462423101,76.85007928971403
state,Kebbi,deaths,6,2.3283914617120414,0.21866874780011158,0.26511413113174387,1.057849543883991,2.349039621127244,6.822929439502456
state,Kebbi,cases,7,1501.6521975249523,148.89631468747328,282.091842604234,860.1312504388782,1780.582404597114,4221.110700257164
state,Kebbi,hospitalizations,7,24.88326577866037,1.916910103615652,5.1694978394805,13.832765218209039,31.045736396478524,69.02452768046902
state,Kebbi,deaths,7,2.7067784750030643,0.2878246033170637,0.4499990004225443,1.3076139333521093,2.686775018077001,8.90241675590068
state,Kebbi,cases,8,1835.794818367435,29.445414325524805,194.42146725901375,1079.1362085114101,2258.7889936186734,5464.932703730998
state,Kebbi,hospitalizations,8,31.76489977030065,1.8435451991810647,5.767727591158174,18.461069819363843,40.38420528340084,86.9981979589293
state,Kebbi,deaths,8,5.991224074844804,0.3322929060570261,1.2713666288742924,2.8140322838636287,5.391990193893837,21.514706326584218
state,Kebbi,cases,9,2665.944491476942,333.0653833704652,559.3972743404852,1530.5614838107103,3386.541051879815,7536.832358031091
state,Kebbi,hospitalizations,9,21.563262018500282,2.338246894174268,5.154005932370134,11.427953337853348,26.891844222331365,55.35202383191901
state,Kebbi,deaths,9,4.934735776515509,0.30068542691438704,1.1118044131050113,2.5696187507038264,4.907746908999607,14.711958737362611
state,Kebbi,cases,10,3534.9831464693293,211.43788603723834,476.63313872714787,1932.4151400245296,4037.7050948053056,10607.175509620874
state,Kebbi,hospitalizations,10,46.40871083298988,6.614535676803734,11.570998251670428,25.48371512395063,53.89876854333966,135.7226867093959
state,Kebbi,deaths,10,6.572782733108328,0.5936732186564493,1.8905165631514587,3.8161106874228454,7.041436567387102,18.75402639923802
state,Kebbi,cases,11,3546.2280355663884,283.81152702153804,558.9479185434396,2010.8990018158333,4427.2168699372605,9562.409246965743
state,Kebbi,hospitalizations,11,62.37252514062042,5.315823128225364,13.500491947030747,36.92509271429966,81.59391882461264,161.6094034855938
state,Kebbi,deaths,11,6.678369415999526,0.3243727816468853,1.4974802133518637,3.296277187027699,6.477386783238959,20.50523626622884
state,Kebbi,cases,12,4418.001956578362,555.7841222209889,945.5437628729582,2548.3430881126565,5600.654330348763,12793.0987575757
state,Kebbi,hospitalizations,12,75.48388472617492,7.596381026795269,17.535436472419057,43.56751741115248,97.02538438269762,201.3188410269605
state,Kebbi,deaths,12,5.520734804130749,0.2602258829861164,1.1799548688478696,2.7517728628403186,5.330009767765329,16.823297325826054
state,Kebbi,cases,13,7503.412240512963,677.5196441963492,1323.7947216116095,4104.164372805506,8799.10204983881,20173.9498929845
state,Kebbi,hospitalizations,13,126.06135453514932,13.258126767514147,28.23723728174291,67.08112207057138,148.37002049307318,373.7190968436923
state,Kebbi,deaths,13,11.200816088253093,1.5549905826625736,3.5529430630558085,6.571154561005614,11.898406224666436,36.55211809848999
state,Kebbi,cases,14,16586.6208365234,0.0,1028.4647976456745,9628.006947174255,20170.798524185666,55009.7930399206
state,Kebbi,hospitalizations,14,275.26428040241416,19.184643141522084,53.54065567939552,155.04601329920524,318.21463294670804,752.829935680222
state,Kebbi,deaths,14,19.773559314923883,3.1130446382110426,6.822051220225701,12.093678482960268,20.072631632625342,53.04069895923785
state,Kebbi,cases,15,33205.75034021606,1529.4228468920815,4810.171663658384,20570.95552482911,43484.62356607943,84439.29316074218
state,Kebbi,hospitalizations,15,387.481015703561,23.108619068736086,76.09057223993968,224.3755860609385,481.05916077596186,1178.1533076386304
state,Kebbi,deaths,15,34.837421943822335,6.354301085879143,13.10848402546013,22.043884419976532,36.66168111512805,88.53621999294081
state,Kebbi,cases,16,81262.84288502141,14086.046638326972,20625.565140009792,47001.08122877659,107100.10909998073,209755.2854231581
state,Kebbi,hospitalizations,16,1082.8849076001607,109.832202821472,229.0777301779329,553.726490853182,1189.852438079201,3516.7982065160136
state,Kebbi,deaths,16,107.40938731715305,15.644554996907292,32.767440350569345,56.43616287127299,96.78589361488525,373.2069440127472
state,Kebbi,cases,17,140284.10872512014,12388.651124881353,25213.86439455933,86582.24782378665,188172.99725059333,351867.94300525845
state,Kebbi,hospitalizations,17,1928.228416222427,242.96588545124544,523.9637102278003,1176.8641452184813,2593.336568811918,5354.053617722041
state,Kebbi,deaths,17,106.6721408624771,21.189360016689353,40.6529568142784,64.90851001050288,105.3416519148929,259.63398510059716
state,Kebbi,cases,18,228230.22956095738,11179.676370783385,31401.784464490673,135994.33961765145,299023.36866598035,667810.3164851597
state,Kebbi,hospitalizations,18,2621.4058774404657,288.7580222066057,668.8005432135371,1526.1617848291212,3311.1212970859447,7111.339175820698
state,Kebbi,deaths,18,219.5488985894493,37.59067046319916,76.30776693003023,131.52667434006378,227.9958973063758,639.1135771332566
state,Kebbi,cases,19,237806.04452452608,13576.785725380545,34559.785678564345,132729.90040270129,285377.1301243461,711444.4057149477
state,Kebbi,hospitalizations,19,2944.8315897549987,288.36809465962295,631.7457976354309,1702.3436801180019,3557.0322106105414,8662.594978441162
state,Kebbi,deaths,19,382.39080994035334,76.14714705949079,149.38000773066926,249.36791829837614,397.1213414624206,965.42415117675
state,Kebbi,cases,20,263901.7719186351,25309.642775880464,44930.260882840455,131846.8130547328,296315.56213178614,888662.4648437103
state,Kebbi,hospitalizations,20,2543.3662895498287,465.69958888093606,759.7570927985164,1485.2283722515833,3228.5121101832074,6930.143197729371
state,Kebbi,deaths,20,458.60998095497956,91.47130780196466,161.2920368435117,273.28069674535936,472.7568777816715,1310.4076601254524
state,Kebbi,cases,21,114641.85307548716,18932.79209836616,27173.954911279296,57578.84746719828,135609.92946165276,323957.1595443237
state,Kebbi,hospitalizations,21,673.0330658295509,45.836516110379776,120.48452515011243,380.9521630140987,800.5175304570985,2216.9643035849995
state,Kebbi,deaths,21,312.6871814121468,52.52235047234338,109.98494134665842,193.03268461881308,332.1097664678906,760.3053170690899
state,Kebbi,cases,22,15419.680607300343,853.8473748002834,2379.594615258635,9326.306313768615,19545.88480993241,42198.66830942858
state,Kebbi,hospitalizations,22,282.26579565247044,33.449530865710436,65.30322604142339,159.24350492631993,354.823421267448,763.402512012818
state,Kebbi,deaths,22,169.9848415894591,31.608414040488285,62.472687630411144,105.24799131521601,176.66584703145546,441.83955537738655
state,Kebbi,cases,23,9683.103964146296,915.2979154231231,1778.4275174990025,5605.266801612491,12646.826903298737,28047.183589606444
state,Kebbi,hospitalizations,23,121.62916069598967,14.167892114808307,27.048280494231186,63.231683849443215,136.3585254040769,396.4698187917758
state,Kebbi,deaths,23,34.052159348901476,6.225634584552498,13.228011939633623,22.785043501089845,39.300987357463555,93.73962638594905
state,Kebbi,cases,24,11528.87824366967,839.865943877632,1917.4736934417692,6515.887681471675,14640.899706725993,37051.63689847703
