level,group,target,week,mean,p05,p25,p50,p75,p95
state,Ondo,cases,34,730.8426529377628,53.254239018994845,115.64347675644535,413.93957702630024,923.7680030541841,2027.2200388207946
state,Ondo,hospitalizations,34,13.62803622746247,0.7775780168690263,2.324722639169203,7.032265996427431,16.962011554464745,41.71381698080485
state,Ondo,deaths,34,1.7696365406912045,0.14662458113858978,0.14662458113858978,0.6763070975758003,1.800565882792207,5.515300297716965
state,Ondo,cases,35,494.78304971688664,68.7290591101685,106.65761442786584,284.71073629098714,640.2231681181195,1393.853120589682
state,Ondo,hospitalizations,35,12.791291627969493,0.8585372352502736,2.48485897071279,6.664639781579627,15.575623816674108,35.9723044808097
state,Ondo,deaths,35,1.3507024701115384,0.10631450963563505,0.10631450963563505,0.27723122527136324,1.1622358285204857,4.273393997725083
state,Ondo,cases,36,553.5707531688661,0.0,43.903540239822235,310.11868159610094,650.7778377808015,1700.7626603226033
state,Ondo,hospitalizations,36,12.45484916202133,0.6389317667267154,1.9820621605227875,6.209053272458796,14.54843451786819,34.982922208775065
state,Ondo,deaths,36,1.551982435662676,0.13602808603880367,0.13602808603880367,0.38714467024363136,1.3817034633891674,5.7628317730791645
state,Ondo,cases,37,350.1570816793358,52.02404516075811,86.2767590503083,212.37945640188107,482.67539462329484,871.4450385961693
state,Ondo,hospitalizations,37,9.646658522576978,1.439298774507785,2.329636223473707,4.906843975844729,12.271899556614585,25.746958082240113
state,Ondo,deaths,37,2.509321753545754,0.15374884889283114,0.15374884889283114,0.8999668116783791,2.3487583658342377,11.049128669280055
state,Ondo,cases,38,569.0394465752165,51.50932771589702,106.2355837088122,339.0069952397586,756.062313002602,1571.6895782620902
state,Ondo,hospitalizations,38,13.336924402221186,0.7687187179174428,2.679618759717196,7.339414243404777,17.464592025297975,38.17397214312572
state,Ondo,deaths,38,1.1857815490998518,0.12056563636508369,0.12056563636508369,0.2830705716475725,1.0470814427769668,4.016972915052725
state,Ondo,cases,39,548.1541986170422,33.75161032520904,71.95710358946519,288.84390707321836,649.3322990185748,1590.48754536262
state,Ondo,hospitalizations,39,9.822850050899062,0.0,0.7987142554285807,4.7766890511232,11.315169003871755,31.698221985832415
state,Ondo,deaths,39,1.2451941648733724,0.09600151084752073,0.09600151084752073,0.31601156235492617,1.3020425251404937,4.21347398228174
state,Ondo,cases,40,455.38071301863016,40.622993888362764,81.6090656107277,266.31792470998147,577.6495579980656,1136.7654656433288
state,Ondo,hospitalizations,40,9.497876977507085,0.9190931703419825,1.9441347730486884,4.990482863241976,12.125639544280586,23.95180035912088
state,Ondo,deaths,40,1.3588071762025256,0.12878662474129698,0.12878662474129698,0.46522305007310993,1.4275127143102373,4.885865367117968
state,Ondo,cases,41,475.61375591884917,43.977628182165176,82.18347487888315,267.26375261832834,591.7393134829487,1278.9720342321743
state,Ondo,hospitalizations,41,15.874820040890146,0.0,1.9473989014036865,8.388131934281276,19.602150306085242,52.50173674487832
state,Ondo,deaths,41,1.1486738636819012,0.0930414472264373,0.0930414472264373,0.19646638205061775,1.0040231021230044,4.5325506594826255
state,Ondo,cases,42,455.0843691885777,55.66383938927622,95.1265434482261,251.15841823078924,569.6733249109692,1338.8867388028355
state,Ondo,hospitalizations,42,13.112654086459326,0.8317886369506817,2.6742128139018604,7.262773064887635,16.618837741119503,34.42301288923707
state,Ondo,deaths,42,1.2894399140138952,0.1611386368053825,0.1611386368053825,0.3664750087795514,1.294718451277495,4.10452281564421
state,Ondo,cases,43,542.9034005300622,48.7782469795939,91.69442048581449,292.565194351362,636.1624478748022,1467.1649528206833
state,Ondo,hospitalizations,43,5.680809938595752,0.0,0.38857314210634686,3.03888311451463,7.946883322903322,16.96099474173387
state,Ondo,deaths,43,1.0720138873813407,0.08760483238981184,0.08760483238981184,0.09107184091361412,0.8829789082584276,4.377322268835595
state,Ondo,cases,44,463.50377001002903,43.26277093793656,88.05032875640525,268.85792227628383,584.5698786849766,1233.1299603106447
state,Ondo,hospitalizations,44,8.088075773229278,0.3449274828544384,1.1917576994428898,4.30806423538108,9.889958765774676,25.217769544998298
state,Ondo,deaths,44,1.191620127638498,0.10606256691497545,0.10606256691497545,0.1925554822936954,0.9511773776422101,5.423359454886094
state,Ondo,cases,45,593.0198797004552,0.0,54.38447793981267,372.34534385974615,813.8197093132039,1647.3588236430799
state,Ondo,hospitalizations,45,16.863450659163615,1.835158926777473,3.8053324731516813,8.92490807276026,20.408047694389225,45.319017553142565
state,Ondo,deaths,45,1.5087704843948508,0.13366009470069595,0.13366009470069595,0.5241032817581563,1.5612242628485968,4.825570451010333
state,Ondo,cases,46,378.26292551185094,12.194370613889689,51.60967890053418,232.91943828062148,483.8336298871564,1114.376944839221
state,Ondo,hospitalizations,46,9.61933442163148,0.005276643638286949,1.0834680666091894,4.767052039627994,11.323887802188484,32.64950584362886
state,Ondo,deaths,46,1.1057876934083901,0.12021423806340333,0.12021423806340333,0.12438318480836884,0.828896948222223,4.140491620551125
state,Ondo,cases,47,733.1809610839132,108.61031504804518,163.94390200363193,396.90741933598645,901.9791255633622,2099.030351457597
state,Ondo,hospitalizations,47,11.160612790331143,0.11269560250317934,1.5130054287294263,5.9152503216234535,13.365858570975647,32.744782454446266
state,Ondo,deaths,47,1.1082856569044233,0.07173275400588938,0.07173275400588938,0.1566443828760809,0.8998426802249935,4.724879565679279
state,Ondo,cases,48,423.6241244913566,65.33934817410513,100.9878689412724,228.04325294573076,521.890532983341,1096.6462391781556
state,Ondo,hospitalizations,48,9.557217170445238,0.10531644266211249,1.1489678660292366,4.8106880578482505,11.498146973769092,32.60040300018027
state,Ondo,deaths,48,1.441485974520953,0.08159959771237701,0.08159959771237701,0.41347708082798285,1.4084337830589582,5.065818240255745
state,Ondo,cases,49,473.2485029898747,25.13617674007149,71.880776980725,276.2642108848445,600.3080517495712,1272.7418356736882
state,Ondo,hospitalizations,49,9.669000117433812,1.0172094126873068,1.92346879371289,4.77449391727747,11.920211682819016,30.604117471736473
state,Ondo,deaths,49,1.1037344558439919,0.10680653091713604,0.10680653091713604,0.1329828692999216,0.8874533547939185,3.5973945255086397
state,Ondo,cases,50,419.1002662795774,0.0,30.202187706994152,266.33972650115015,536.6894864444998,1235.3680118497991
state,Ondo,hospitalizations,50,8.440980089419277,0.5901253557575346,1.4630358378284138,4.435613237102002,10.581644208722224,25.38656829307487
state,Ondo,deaths,50,1.2616519977694212,0.11180072167145527,0.11180072167145527,0.21946674656785078,0.9009761977461335,4.111012626188065
state,Ondo,cases,51,595.04782363658,62.492010065538636,102.72028847510657,298.0546614753334,669.2136654355995,1894.6058068693228
state,Ondo,hospitalizations,51,12.977179563749866,0.9674179668052801,2.6861736701769585,7.047468393259048,16.405236819711526,37.77068798674101
state,Ondo,deaths,51,1.1027056141227127,0.11567765675715375,0.11567765675715375,0.17725482328523484,0.9944447243614053,4.0294624864904245
state,Ondo,cases,52,498.3514376469484,79.96966291369759,122.22943169863052,286.86000691940745,648.48378672018,1142.5722869639148
state,Ondo,hospitalizations,52,7.44102313472158,0.20801433272743086,0.7910503691519106,3.6998201829592037,9.542489410159623,27.017161802910664
state,Ondo,deaths,52,2.026521527495707,0.14065207244372224,0.14065207244372224,0.7669053751902379,1.9332290916464518,6.493079342144177
state,Zamfara,cases,1,3233.418831499824,40.15084972799801,375.38324070258795,2002.414211044988,4153.519880707769,9403.366369715077
state,Zamfara,hospitalizations,1,23.14849390411224,2.284495254883585,4.993082333447051,11.783327382034145,27.130304952203282,69.58127499838251
state,Zamfara,deaths,1,5.112479445927854,0.33344777985698126,1.1325952354302982,2.547528968150284,4.6905403004503885,15.211597282864973
state,Zamfara,cases,2,1025.9652171426098,50.76897573213123,131.77302744778575,563.226723063056,1268.9587134590383,2649.116245514539
state,Zamfara,hospitalizations,2,59.52683088968415,8.649719100675128,14.822921484784011,31.909257187539637,71.32916710944926,167.56123565009233
state,Zamfara,deaths,2,3.3769353486912768,0.2750176945672207,0.6345471978625631,1.6956459251410743,3.416882876593985,10.830625161892884
state,Zamfara,cases,3,1887.0598373816172,18.720532415148533,196.11617895434853,1097.0623813917714,2334.774784353385,5551.058017588688
state,Zamfara,hospitalizations,3,10.538670126537612,0.5570852292172477,1.8587687725723754,5.906605677591154,13.791366346868461,29.810665852206345
state,Zamfara,deaths,3,9.589547851032941,1.0245732245033488,3.0877000954052622,5.7004296538976735,9.67220048659664,24.921218790750363
state,Zamfara,cases,4,1197.56497218007,91.30774902778053,209.90494076849848,686.0257907228931,1494.9154245078803,3030.0627080709114
state,Zamfara,hospitalizations,4,14.840331148856952,1.2752311829375624,2.925456005359356,7.26717487899871,17.297632868795624,53.565701411076304
state,Zamfara,deaths,4,2.399068211458176,0.24658797856700576,0.3371575244709472,1.1565901676232833,2.46327617803992,7.4891649308001265
state,Zamfara,cases,5,1194.9959590149697,135.0121231320186,227.74790892056836,618.1928698942086,1374.7371991805069,3312.4454845526743
state,Zamfara,hospitalizations,5,16.755082872502864,1.4296772275048495,3.4816119738933478,9.287920582048669,21.659907916358804,44.193398500825296
state,Zamfara,deaths,5,2.0972996250646054,0.14696065637033862,0.14696065637033862,0.8704486765873056,2.145886060672659,7.281904468540487
state,Zamfara,cases,6,1536.233225951237,53.984606007199574,196.668910233342,844.303872526466,1791.5812743956199,4740.592548440533
state,Zamfara,hospitalizations,6,21.932485262995286,1.221122415736827,3.9164620985627145,11.068151126749092,26.350803223638927,77.61882327487382
state,Zamfara,deaths,6,2.7108769533829524,0.2610236549228684,0.43307026123862236,1.3074700894486244,2.76090384642682,7.8319722808285315
state,Zamfara,cases,7,1561.6030637262347,157.04224567109554,295.02958460640394,891.111105985136,1852.9518434510517,4375.7576592246705
state,Zamfara,hospitalizations,7,11.6904728259369,0.4274596454967171,2.016712361946651,6.258119595709878,14.741503867828815,33.70736091756432
state,Zamfara,deaths,7,2.895777755387667,0.3045311774852888,0.5330362801160722,1.4415577410908367,2.9445211314091684,9.477195485969446
state,Zamfara,cases,8,1666.6581176594937,34.98950259581958,183.9807363518537,974.479916443146,2048.328071672196,4952.088298088228
state,Zamfara,hospitalizations,8,20.212192225170803,0.7914543753798551,3.304382424538682,11.600109437317201,25.744683532618744,55.99780394098077
state,Zamfara,deaths,8,3.620989576245382,0.21907981627352457,0.4888765785683457,1.4999422197043228,3.201406908011526,13.758744852547373
state,Zamfara,cases,9,1574.203052814401,195.05518799036946,328.98115970631375,905.2614158480765,1977.744214399891,4532.859233387132
state,Zamfara,hospitalizations,9,31.201486606274752,3.766348382455071,7.792804617942564,16.706985196336657,38.826129050406934,79.62365322890554
state,Zamfara,deaths,9,4.348798331498053,0.273629840129322,0.9077803033001847,2.221240921966546,4.32325717562745,13.534084682594363
state,Zamfara,cases,10,2359.9721709062774,153.7537290499172,328.4121747087831,1280.4558740085313,2699.020577465371,7141.037224880245
state,Zamfara,hospitalizations,10,36.32954115728106,5.709029144008757,9.534955732019288,19.367299724245626,42.443689755094944,104.9996459104573
state,Zamfara,deaths,10,2.6565380595547516,0.18770163631252745,0.374005971754478,1.2967653309802496,2.830439234236589,8.468504599291396
state,Zamfara,cases,11,3569.6176834322846,284.72405805586214,565.319935897138,2027.2853287758594,4459.982293606201,9614.039459464508
state,Zamfara,hospitalizations,11,45.693337890639334,3.7903717259952816,9.791448990214997,26.80703980450456,59.845666418307985,118.38631597129945
state,Zamfara,deaths,11,5.808173974263521,0.26359413278395616,1.2263301496257446,2.823223372034943,5.641113163054265,17.84757610737059
state,Zamfara,cases,12,4926.952972561937,677.7633930900515,1106.7864065207225,2805.1572822194153,6296.643401095661,14146.431631653482
state,Zamfara,hospitalizations,12,64.01384867809685,6.043917904550151,14.472249329532328,36.92612852869116,82.16660950168979,170.89812885555017
state,Zamfara,deaths,12,8.85877248075306,0.6012575821436112,2.3114284599912076,4.692377927742238,8.601326813379075,26.09348277867909
state,Zamfara,cases,13,9534.813128545926,870.5863377449482,1691.6721106450325,5214.56869469234,11188.972424021096,25640.598456489923
state,Zamfara,hospitalizations,13,113.82756105078961,11.893830694552838,25.37628917654734,60.469516688289,133.8845170046364,337.34912493319166
state,Zamfara,deaths,13,12.838963970779794,1.9163139992293936,4.186699097095245,7.612501567758181,13.549306907568612,41.45627575174391
state,Zamfara,cases,14,32418.622821442903,0.0,2018.7013369484703,18840.28830742793,39404.76204214795,107645.14591325831
state,Zamfara,hospitalizations,14,429.7106007769158,32.11586294993125,85.40785720002556,241.05379580427066,501.10419378137556,1170.1239676006348
state,Zamfara,deaths,14,30.103700934671135,5.313344720132067,10.70227440846482,18.62658601530624,30.56583153016946,81.62202515835925
state,Zamfara,cases,15,61663.235920165855,3259.3741910513404,9309.97259718967,37939.31431896309,80684.47240763555,156167.85856218275
state,Zamfara,hospitalizations,15,700.650940498156,37.01388616047089,133.49184682347337,409.39968564628896,870.8529361376762,2110.915934825857
state,Zamfara,deaths,15,60.313249789245354,11.692765051330596,23.278140874994364,38.51341884999578,63.94822239803385,152.3752573962897
state,Zamfara,cases,16,109658.22915978676,18181.55968813199,27143.735013206297,63862.2168906968,145554.6167937676,283689.5908337516
state,Zamfara,hospitalizations,16,1420.3447478618,150.71706135762568,306.5190439492349,723.7859855796027,1557.4443758992493,4602.138173455724
state,Zamfara,deaths,16,150.55161785476497,22.630392428902407,46.59799615094825,79.39574888113937,135.53506308049637,523.1251086425347
state,Zamfara,cases,17,167216.59855736376,16921.64462486556,31933.935983895455,101739.34147485018,223478.4538261245,420428.5565019921
state,Zamfara,hospitalizations,17,1460.044158840832,185.0223663842303,397.2450289191719,890.4257838976146,1963.819214365477,4053.172531922938
state,Zamfara,deaths,17,169.94725302648084,34.27736101079365,65.18412342616688,103.59398881011775,167.8605571682501,406.9041340420238
state,Zamfara,cases,18,122426.95687144661,6123.961799890867,16897.303522573056,72899.84702970863,159508.22735830757,354917.1016027352
state,Zamfara,hospitalizations,18,1575.8022589825164,177.6411972322355,403.1801123834563,914.2521201279521,1991.1072776145998,4266.521581499452
state,Zamfara,deaths,18,195.8255550922006,34.59876186656856,68.08683775393808,117.38675038159231,203.56319656263406,571.5252561579089
state,Zamfara,cases,19,105026.45637777072,4875.763825742622,14261.602509747743,59217.52614379779,126243.91032483807,316893.8270223483
