level,group,target,week,mean,p05,p25,p50,p75,p95
state,Zamfara,hospitalizations,15,574.6412997427223,137.6155659645214,198.8868930519409,379.02523538126655,816.0969688961278,1540.9098208740868
state,Zamfara,deaths,15,50.20531518833137,13.914734866421782,23.414943248429395,36.70306309170595,60.07692643621387,129.30879058811882
state,Zamfara,cases,16,90698.45608472973,26553.058354627432,34638.23342244678,58321.16025650984,129232.97411088858,232098.66913591104
state,Zamfara,hospitalizations,16,1042.6215358677948,311.86742051650526,413.7605382538202,664.9642686702332,1356.5003404702838,2880.987966986303
state,Zamfara,deaths,16,98.383881176852,28.41521824218739,45.75959802832046,72.8396494539239,116.73351973624162,254.98479369231129
state,Zamfara,cases,17,152768.2867340818,38561.667789760926,56520.826248697864,100417.08134210076,216057.39394794073,411819.4587392509
state,Zamfara,hospitalizations,17,1325.0829411484167,357.0096555565804,503.12738844589586,852.7496461876616,1819.7832348868596,3524.026694909006
state,Zamfara,deaths,17,130.65342077537352,40.4302559256507,62.36676106556372,98.15152685298307,144.7875365857771,319.96348023050433
state,Zamfara,cases,18,117947.58715307493,29664.288827047792,39958.24107258479,73150.87789036571,166651.2573851758,309043.76478542987
state,Zamfara,hospitalizations,18,1460.140763459004,313.031819557933,462.66095564309853,953.7291923820663,2049.6710712349936,4136.145476945763
state,Zamfara,deaths,18,178.97365673025564,43.06186175012139,76.15657967077397,128.12712956439952,218.03870105755,471.3106387295546
state,Zamfara,cases,19,96217.91911384767,30465.812269890666,40313.75554563032,62281.04594571036,134537.24453562318,242749.01344411878
state,Zamfara,hospitalizations,19,2086.4473789428575,575.4890971491499,788.5465578212371,1390.4856285747492,2778.4583097581813,5536.382660227464
state,Zamfara,deaths,19,332.6718931033099,102.61770034925145,158.64222590234186,251.54077111454944,411.0021478054546,818.0633821352212
state,Zamfara,cases,20,42025.24515124771,11691.751372133796,15813.003682602419,25833.237331571214,57986.64486533138,115722.05579715042
state,Zamfara,hospitalizations,20,1176.199159725185,405.24506720771814,532.1070934066947,788.8077275935161,1590.0666503092123,2909.465363139129
state,Zamfara,deaths,20,327.70900117536064,93.13936266974392,152.33071782186502,240.60971823965775,396.6920552700822,835.1708582177681
state,Zamfara,cases,21,13275.603933898554,4352.756184486171,5540.059635996305,8427.733121353212,18159.381345014765,34087.659575995705
state,Zamfara,hospitalizations,21,650.718858260778,164.52556491054168,233.5603816100449,421.5167982716229,881.4992198177322,1768.1228529942891
state,Zamfara,deaths,21,184.68708665188478,50.16423450872465,88.42402577618743,139.27831570896532,231.4300833489952,483.2476561981235
state,Zamfara,cases,22,8358.105811253143,2411.030079009067,3323.18795275216,5370.294257642106,11475.347058238156,22136.923381753753
state,Zamfara,hospitalizations,22,123.38466109635122,36.05371531410322,47.97671720462543,77.59500647869439,169.34804423557097,333.44949402895884
state,Zamfara,deaths,22,84.23114823442918,24.585126857756386,39.89824966262898,63.48669422629168,101.03079268923136,208.76066941013065
state,Zamfara,cases,23,10221.813314317806,2429.301878183543,3395.2035756086257,6306.4169800540985,13992.805566180494,28152.89457443603
state,Zamfara,hospitalizations,23,67.18156570371283,17.224016621997787,24.07492286164555,43.9122252813435,92.29487459529267,182.96657735529703
state,Zamfara,deaths,23,35.89092994644833,11.568119409497388,17.495877226860294,27.327323277437714,44.24137505577597,84.43165861692162
state,Zamfara,cases,24,13842.706490977043,4504.905327757943,5818.808209004115,8747.306007527133,18531.264365420164,35850.59952800417
state,Zamfara,hospitalizations,24,107.21157196955005,23.788284058881235,37.325083972985915,72.39415417858896,143.56220478132244,294.9437914811311
state,Zamfara,deaths,24,15.803476366991017,3.8011211185114986,6.72788974485038,11.845158000728398,19.34379795979348,42.614335492167434
state,Zamfara,cases,25,23269.89528833879,6519.565028089923,8734.79490864544,14834.709694815858,32104.610288109783,61732.203804067154
state,Zamfara,hospitalizations,25,280.5411548981953,62.396970440846914,96.24338384835244,189.37287527533965,401.98915343543933,746.0253639617744
state,Zamfara,deaths,25,23.002605293319387,6.8244627900801955,10.68197938219513,16.931828398749623,26.789196011312782,59.468494602767144
state,Zamfara,cases,26,49660.55396655344,10022.065108698978,15016.61874390323,34191.17665162005,71929.81060732908,132764.52888452087
state,Zamfara,hospitalizations,26,451.85043313120167,145.95616877041726,187.44230781971567,280.7545875479858,605.4760606757468,1236.9779708550716
state,Zamfara,deaths,26,48.81177968442658,13.853221977675782,23.882987803817137,37.05315477743495,58.21318715496595,117.97795228608027
state,Zamfara,cases,27,45047.0290538691,11540.616067986071,16046.652535816667,29585.233821407488,62555.45747744544,119796.4092735378
state,Zamfara,hospitalizations,27,458.120025587094,142.2764735783209,193.6312283156642,315.52004727448633,600.255315028547,1187.1165881859079
state,Zamfara,deaths,27,60.71901951709898,16.728884028166377,27.70407545608025,45.28350221700318,72.43423006408864,161.43032597267216
state,Zamfara,cases,28,52328.72855586906,16372.971717276036,21352.120139574738,33617.380306404266,71957.08975629357,141028.33204309837
state,Zamfara,hospitalizations,28,546.648256782832,135.8824615797445,201.25381638290847,367.5388118749191,727.5922831446474,1464.3346982347953
state,Zamfara,deaths,28,73.64094681948902,20.234128471830186,32.79728459393143,55.69169269984519,87.74138714679518,192.95117887425639
state,Zamfara,cases,29,38230.35445422594,11644.66085883396,15243.194806180749,24641.895782840587,53267.17029643791,99583.33556676508
state,Zamfara,hospitalizations,29,531.3242498173129,119.22304981952982,182.3550604757372,358.4735207084097,739.5910283079804,1425.4429915816718
state,Zamfara,deaths,29,63.99716252227739,16.448155572411338,29.077197113379743,48.036138152138555,82.22066154728296,158.29804571327588
state,Zamfara,cases,30,35328.30822334075,6882.076882925619,11187.362092269348,23708.839995795926,49606.85457425346,96142.64852494713
state,Zamfara,hospitalizations,30,537.4141982890138,150.116717883751,206.75252234643472,346.91651255274724,761.7445853574651,1397.377854690527
state,Zamfara,deaths,30,51.25564771844053,14.576082951519217,24.058950740003535,39.43636305868793,64.55508338647718,122.2667254487036
state,Zamfara,cases,31,22741.608007150397,5761.935014128042,7861.223647843434,15032.762646306226,32628.665828017933,60886.81493150743
state,Zamfara,hospitalizations,31,527.7127496306399,146.1124250805381,203.02744276435064,340.8861605222053,721.9395529965145,1378.8148433233148
state,Zamfara,deaths,31,67.15288392070904,17.829721768857777,30.19559637238543,52.33886397597623,78.11781070205392,161.3116447027043
state,Zamfara,cases,32,17342.374372826576,4236.473445194927,5838.3674809886215,11261.98792873468,23710.13230185312,45457.48712038207
state,Zamfara,hospitalizations,32,298.5805821804545,67.3792010305495,104.90583120765663,192.04262990226545,413.17857642157156,830.5918926160675
state,Zamfara,deaths,32,68.5683340409284,21.347725069646096,34.28138594117122,53.24162904867068,82.55927464476827,171.55190484880623
state,Zamfara,cases,33,11166.87221185419,2499.6876309115373,3650.328356941804,7430.148077850497,15795.495465074826,29947.95999638604
state,Zamfara,hospitalizations,33,165.83474998033444,46.51192783181248,63.89073520290866,108.95450445788607,223.77676625016383,441.61304941106755
state,Zamfara,deaths,33,51.822859664029224,14.11607042556955,24.332604362831194,38.4485268098119,62.536415663035314,134.86671544706115
state,Zamfara,cases,34,8915.173470066335,2535.499362010277,3350.6467792905423,5639.062353733613,12182.308584322771,23522.180554277315
state,Zamfara,hospitalizations,34,115.26159191736252,31.154601135097334,43.79309873669622,73.39348122377082,161.45378343134178,297.2834882994558
state,Zamfara,deaths,34,21.976154623778683,6.151629892438602,10.70156434736366,17.21717806123828,26.13346321128237,57.81820734717708
state,Zamfara,cases,35,7367.6212724604475,2336.487031919983,2969.004561407891,4562.007933814892,10087.414813567746,19631.56891323497
state,Zamfara,hospitalizations,35,87.04259962069116,25.655700440023008,33.601727040544944,56.21099371664938,120.4714858132667,223.10420784449468
state,Zamfara,deaths,35,16.188533574358683,3.9724647609799826,7.287172613592985,11.999925796954162,19.327819856941023,41.67897699343528
state,Zamfara,cases,36,5632.509720004132,1195.8636886187164,1813.6314925498123,3854.3328265067266,8023.036369752152,15210.707171973541
state,Zamfara,hospitalizations,36,72.919262648133,21.093678071278116,28.572318291880663,47.215334073219935,99.35081662042536,189.9070009669905
state,Zamfara,deaths,36,12.869079335553936,3.4156509368730372,5.982767785083629,9.72396742742797,15.625191738945436,30.841352030733802
state,Zamfara,cases,37,5233.646020117786,1459.146465241482,1986.1364329620906,3388.2997168732113,7243.7167192578845,14390.968491607491
state,Zamfara,hospitalizations,37,61.336114215508545,16.687618712416914,23.728133506837096,39.24292566672278,82.30734376212745,160.13138856974524
state,Zamfara,deaths,37,11.016437611611035,2.54722787285896,4.719979001297435,8.11626340784574,13.12869947455144,31.939415700172535
state,Zamfara,cases,38,4347.242888111812,1219.8141297479829,1648.8203395571493,2817.4430845934044,5845.856142853964,11831.629513643456
state,Zamfara,hospitalizations,38,60.45459146873273,16.19555039203839,22.08674364997571,38.9717847822332,83.40610607789299,162.02804586110418
state,Zamfara,deaths,38,9.649157772448241,2.128136187076791,4.1444743663951,7.46742766205503,11.819394389573059,24.01235333436682
state,Zamfara,cases,39,4387.325226553779,1288.9142324829754,1674.4715599807146,2892.6035115508143,5951.727722277288,11760.454477419009
state,Zamfara,hospitalizations,39,55.94329813099335,13.928089457841486,20.22320197061208,36.217224180519956,78.56614836418784,149.8730413916556
state,Zamfara,deaths,39,10.379883369588148,2.229675358869285,4.251024605726579,7.300086690815955,12.948373942397989,29.883546703832202
state,Zamfara,cases,40,4518.006827747114,883.5542474783617,1377.2389164765855,3117.7152248409343,6524.273979288653,12916.781213412103
state,Zamfara,hospitalizations,40,54.46250112730244,14.49355925952923,19.97061770193242,35.34935795443379,73.17223710450835,151.89736261606032
state,Zamfara,deaths,40,10.171937902955843,2.0464531276244955,4.132878682260499,7.115842399950542,12.248762024567975,27.27082739893448
state,Zamfara,cases,41,4611.731881498663,1154.970890076935,1605.714481011753,2990.4026622863903,6499.160569671371,11658.845122302702
state,Zamfara,hospitalizations,41,53.029925092661244,12.480018356671463,18.912626630812195,33.04923789115696,72.83464467535264,140.5985558624266
state,Zamfara,deaths,41,9.328594652710773,1.9628731983674113,3.7647401135336773,6.752824528495922,11.70383972780899,25.758188894924395
state,Zamfara,cases,42,4164.340386837413,1272.8521835370875,1667.0372561957456,2636.714649348311,5759.1646741662935,10857.54524539272
state,Zamfara,hospitalizations,42,39.832783280318004,8.132558793145142,13.234345761420569,26.523879415406608,55.26672783500614,110.14195651304829
state,Zamfara,deaths,42,7.475793816666206,1.7673540693638725,3.1695288872936365,5.538555295829294,9.504818253811104,19.386061811640463
state,Zamfara,cases,43,3104.051150879851,927.3366122802823,1179.085258594147,1876.5271016372012,4252.796677898392,8302.391903675425
state,Zamfara,hospitalizations,43,34.51125904716537,8.488252762829921,12.429202614143248,22.198537200000093,48.25677872948461,93.58681928295896
state,Zamfara,deaths,43,5.576213352450637,0.9909523872120496,1.8842030816574478,3.819909394755334,7.033866195457869,16.28491847279459
state,Zamfara,cases,44,2178.3386814375463,556.7783989631079,743.9772885130478,1394.3042834051096,3053.6033796418747,6273.168060534574
state,Zamfara,hospitalizations,44,22.35945287088395,4.906565208661961,7.461705107898798,15.122976753888546,31.002354834818313,61.78323370936672
state,Zamfara,deaths,44,3.9582155435777286,1.0995509825767227,1.594997595806308,2.825307466130176,4.587347945618814,11.176424215894855
state,Zamfara,cases,45,1704.707665450452,466.86432812633063,642.7934009204507,1115.607625184208,2433.724485245207,4368.042241255671
state,Zamfara,hospitalizations,45,14.377091170873719,4.638037793035307,5.66873078638422,8.724344092927332,19.697431493568978,40.17959630026459
state,Zamfara,deaths,45,3.7570222476944015,0.8585273357244394,1.1934480857422658,2.5421417747025976,4.612408766545047,11.627306643819633
state,Zamfara,cases,46,1107.5469042872264,267.36596761216794,387.20000027764877,749.0235237911241,1571.3340567846153,2996.886937684298
state,Zamfara,hospitalizations,46,14.003266969174398,3.4674956459758848,4.708940022006956,9.060394426806818,19.09675715982119,37.763495727328596
state,Zamfara,deaths,46,2.6447383401773856,0.6065533038633433,0.6065533038633433,1.5067624223306075,3.158831340393053,8.35573098600542
state,Zamfara,cases,47,1255.199871584573,419.55637995895967,532.097354629772,801.1458853267416,1732.407236169524,3337.633939571587
state,Zamfara,hospitalizations,47,11.20992577732031,2.5842098577113664,3.567513106543583,7.350247988066432,14.9122775473076,32.226683735258625
state,Zamfara,deaths,47,2.668683080483046,0.579131469607499,0.6915371426240187,1.7897975784960312,3.3830060860830424,7.570515573789703
state,Zamfara,cases,48,1077.3605533051598,328.6460220031989,428.2916746532002,656.5538079492493,1485.4320696138475,2855.9633144134114
state,Zamfara,hospitalizations,48,8.689046744080235,2.294335383610874,2.7695149118821325,5.0981151124458375,11.906543472896782,23.055106609919388
state,Zamfara,deaths,48,1.2793107815441749,0.32126841728678834,0.32126841728678834,0.660727837744446,1.6812658316378066,4.031638047620621
state,Zamfara,cases,49,611.2775986944303,171.48036960928684,233.6765791772362,392.6671152890782,870.3580243023376,1574.330319057877
state,Zamfara,hospitalizations,49,9.414327839178192,2.7683005751658762,3.235624854221305,5.6518395500338565,12.977534159934407,26.06331818202656
state,Zamfara,deaths,49,1.5992885171935545,0.46325505166768444,0.46325505166768444,0.8461656294418372,1.902530907479743,5.4062464181235566
state,Zamfara,cases,50,684.3340361728464,184.52508827392373,249.35277236960928,449.753574789479,948.2701164474738,1761.922106044778
state,Zamfara,hospitalizations,50,8.75248496124634,2.4251147304485885,2.887603571444596,5.318886298739424,12.062521566361635,24.74974072942528
state,Zamfara,deaths,50,2.059020564426605,0.5443651724617943,0.5443651724617943,1.351461187804433,2.59305332726489,6.278272640620921
state,Zamfara,cases,51,678.0307313962744,208.55717058894618,264.8993504563929,423.8440160954472,927.6046239582628,1767.00482923259
state,Zamfara,hospitalizations,51,6.7069184676076565,1.8440096907308634,1.9210562920280472,4.075813322654492,9.551225116342618,18.44748264841991
state,Zamfara,deaths,51,1.6635988669457915,0.5084681389587155,0.5084681389587155,0.8615646618321495,1.9529745683932738,5.497374963196811
state,Zamfara,cases,52,558.3905561218576,177.78860291902302,225.49608619889344,360.36295876002396,769.2884980148411,1433.6048384723176
state,Zamfara,hospitalizations,52,8.459684030535668,2.2601339726890783,2.668021967074734,5.033869972793538,12.222122687740745,23.561300710250652
